surveyId,predictions
5003077,9707 1964 1910 8807 2025 10113 2885 6788 843 9816 53 976 11195 958 9072 1793 8284 6634 300 963 9439 254 5149 540 6962 4397
5003078,8807 53 963 2025 1793 7999 2885 976 843 9816 6788 544 8428 10569 10047 7322 7760 9669 9647 1964
5003079,2025 8807 843 53 6788 544 963 1964 1793 6331 2885 10047 9647 9707 6962 6634 6989 7999 976 8573 7760 3177 1086 10073 9816 10317
5003080,540 11140 7121 3722 4499 423 5149 10073 9376 1086 9465 8760 9816 433 249 6883 8632 7739 4748 11195 10927 8818 9028 7880 5398 1964 10317 4397 6377 3236 8431
5003081,1254 10904 6759 1092 963 7742 1139 544 3043 8751 5832 53 6446 3309 3374 4202 1497 569 10073 11120 8673 8208 2776 5173 8807 10367 8573 843
5003082,963 53 8807 2025 7999 843 10600 1793 8428 976 2885 1964 9669 544 10047 9816 10569 8573 3272 791
5003083,963 53 8807 2025 7999 843 1793 10600 8428 976 2885 9669 7760 10047 544 10569 5383 8573 7322 1964
5003084,1254 6759 11120 7742 1139 3043 6788 10904 1092 5832 8751 10315 8673 9190 5412 544 9647 2747 4202 3309 2474 8208 6446 963 53 10268 8807 8573
5003085,4397 1964 10600 4638 96 6497 4499 10255 4492 651 8431 890 10828 8428 1162 8818 7706 3722 7122 9256 254 4748 10427
5003086,11140 7121 540 3722 423 4499 1086 10073 9376 4748 9465 4397 5149 3236 8431 5804 7739 8760 8818 1288 10317 9816 7115 249 1964 8632 5398
5003087,540 11140 7121 10073 9816 5398 4499 423 9465 9376 433 6883 8818 5149 8431 3722 11195 5739 1086 8760 4748 4397 6440 3236 7739 3123 8632 6915 249
5003088,540 11140 3722 7121 1086 9024 9028 249 9376 10317 9816 8818 4499 423 7739 10073 9465 4397 7880 7566 9076 2885 1497 8431 6883 8760 2211
5003089,963 53 8428 8807 7742 5832 544 10367 2025 3043 8751 5542 6788 1539 6759 6827 11120 7999 1254 1677 9647 843 7640 8573 10600 10268 5173 7322
5003090,3043 1254 11120 7742 1139 8751 1092 6759 10904 963 1539 5832 8673 6788 544 5412 9190 1851 1497 3309 10600 2747 8208 53 8573 5173 10367
5003091,6788 1139 1254 6925 8424 5412 7742 2747 10904 963 10315 10307 3470 6684 6759 1092 9647 6384 2474 8917 5146 8208 4202 10073 8807 9261 1497 10268
5003092,1254 6925 1139 5412 11120 10904 1092 7742 6759 9190 8208 8673 2747 6208 3470 3043 8917 6788 5146 10307 9647 2474 6384 10073 8424 1497 9261 7536
5003093,8818 10600 4397 9024 7121 10073 4499 9376 10317 1086 11140 10255 4748 8760 9465 9892 7706 1964 249 651 254 4638 8428 53
5003094,4758 1018 10904 1254 5557 1497 5398 2354 1092 48 4175 5412 3993 4734 10364 8316 7588 11140 8818 3451 3987 6002 8746 8208 6883 10073 4748
5003095,1254 4758 5557 1018 1092 10904 2354 7588 4175 3993 8316 10364 8542 48 3451 3987 11140 262 10953 1139 8818 5412 1497 8208 3639 4748 2753 7871
5003096,6788 1254 7742 11120 1139 8673 3043 10315 5412 963 2747 10307 1851 8807 6759 6827 1092 8751 2474 6925 8424 6689 7707 9647 5173 10268 1497 10367
5003097,8424 6788 6925 10385 10315 8208 2747 6684 3177 5412 963 2474 10307 1024 1139 3470 4609 1254 9647 8807 10904 10178 146 10073 868 9261 10268 8512
5003098,8818 4397 10600 10073 4499 10255 1086 8760 9024 7121 11140 53 7706 1539 9465 4748 843 651 8746 3161 9892 3838 9881 2025
5003099,10600 4397 8818 10255 9024 10073 4499 10317 1086 7706 9892 4748 7121 843 8428 53 8760 2025 8746 9376 890 651 11140 4638 249 10969
5003100,10600 10255 7978 9024 8746 7706 651 10317 8818 9892 4397 9341 2211 7817 4748 6091 96 3722 890
5003101,6874 9458 9572 4892 10073 10909 8542 3125 4755 1254 351 1736 5334 5451 3839 3251 9442 6529 7243 2643 5483 11157 10281 10364 5220 982 6412 11092 6786 9126
5003102,6874 8542 10073 9442 1254 4892 10909 9458 1736 351 6412 5451 10953 265 9880 5483 1162 4755 2145 8219 5557 148 1705 2514 2370 2373
5003103,10600 53 4499 10073 843 7121 1086 4397 8818 2025 10255 9892 9465 8760 3161 9024 1964 9376 11140 6989 10969 249 4638 7739
5003104,2885 3958 6788 2025 6962 1964 9647 843 8807 6634 3177 6331 10385 1910 10268 8503 791 10684 7760 7322 9816 7971 9707 9669 976 3068 10073 1086
5003105,2885 3958 6788 6962 2025 1964 9647 6634 3177 8807 10385 1910 843 10268 6331 7971 8503 9816 9707 791 7760 10684 10113 7322 9669 10073 540 1086
5003106,2885 1964 6962 6788 2025 3958 9647 3177 1910 6634 6331 843 10385 8807 10113 10268 9707 7760 7971 9816 791 10684 8503 7322 9669 10073 540 3838
5003107,2885 6788 3958 6962 3177 6634 2025 9647 10385 8807 10268 7971 1964 6331 8503 7322 843 10684 1910 791 7760 10073 9669 7942 1472 3838 1086 540
5003108,2885 3958 6788 1964 1910 3177 6962 2025 10113 6634 9647 10385 7760 10268 9707 10684 843 8503 8807 6331 791 7322 7971 9816 11195 10073 3838 540
5003109,2885 6788 3958 9647 3177 8807 6634 10385 6962 1910 2025 1964 10268 8503 7971 843 7322 10684 9816 9669 791 11195 5400 7760 9707 10073 3838 8858
5003110,2885 6788 3958 9647 6962 8807 6634 10385 2025 3177 7971 843 10268 8503 9669 10684 791 7322 5400 6331 9816 7760 10047 7942 1424 1964 10073 3838
5003111,53 10600 843 10255 2025 10073 8818 4499 9892 9024 3161 6989 249 8760 4397 1086 7121 10969 6079 9465 4854 9376
5003112,10600 10073 8818 7121 9024 10255 4397 4499 53 843 1086 8760 7706 4638 9376 9892 9465 2025 249 3161 8428 1539 6989 651
5003113,6310 4397 4492 540 8431 7122 4499 4638 5771 8439 7880 6950 3722 7121 9072 10113 254 9024 8639 7808 8760 2013 2894 10304 1539 304 1964 6079
5003114,6310 4397 4492 7122 5771 540 4638 8431 4499 7880 8439 9072 6950 8639 7808 2013 2894 9024 3722 7121 10113 10218 1539 10304 875 254 1964
5003115,6310 4492 4397 7122 540 5771 4638 4499 8431 7880 8439 8639 6950 9072 7121 2013 10218 3722 7808 10113 2894 254 8760 1539 875 7661 1964 9024
5003116,10874 8542 1254 265 9458 9442 6874 9880 1736 7812 5212 10909 8106 6412 10953 2783 351 4755 3251 10281 2514 9555 2753
5003117,10218 7333 1539 10223 6079 4492 3227 10255 7670 4638 2823 1180 8532 254 896
5003118,7333 10218 1539 2823 4492 10223 3227 10255 896 7670 4638 254 6079 10284 2013
5003119,7333 1539 2823 10218 10223 4492 10255 896 3227 254 4638 7670 10284 7978 2013 8428
5003120,4492 7122 4397 6310 8639 5771 10113 8431 540 9072 8439 4638 1539 10304 7661 581 2013 6950 254 2894 304 6079 9024 10218
5003121,4492 7122 4397 6310 5771 8431 540 1539 8639 8439 9072 10304 10218 2013 2894 10113 6950 7661 7808 4638 6079 304 254 9024 581
5003122,7333 1539 10218 2823 10223 4492 896 3227 10255 7670 254 4638 53 10284 8428 2013
5003123,4397 540 4499 8431 6310 7121 1964 3722 5771 4492 8760 1086 7739 7122 4638 7880 9707 8439 2211 10317
5003124,4397 540 4499 8431 3722 6310 1964 1086 7121 7739 10317 5771 8760 4492 2211 4638 8818 7880 7122 254
5003125,4492 6310 7122 1539 7333 10223 8439 10218 4638 5771 10113 9072 6950 6491 1910 7661 2894 2013 254 304
5003126,6310 4492 7122 8439 4397 5771 540 9072 6950 8639 7880 8431 9707 10113 581 2013 254 2894 10304 7661 875 1964 4638 6491 6643 958
5003127,6310 4397 4492 5771 540 7122 4638 8431 8439 7880 4499 9072 1539 6950 8639 2894 7808 10113 2013 254 3722 6079 9024 10218
5003128,10600 10255 9024 4397 651 7706 7978 8818 8746 9892 10317 4748 2211 890 3722 6091 4499 4638 96 1539 10073 2556 10427 843
5003129,10255 10600 9024 4397 8818 8746 4499 7706 651 4748 3722 9892 7978 10317 8760 2211 890 4638 10073 6091 1539 843 1086 1162
5003130,10600 4397 10255 53 651 7978 7706 10073 8818 9024 7121 4748 4638 4499 9465 8760 9892 6079 843 1539
5003131,10600 4397 10255 9024 8818 651 7978 4748 4638 53 7706 4499 10073 9465 7121 6989 843 8760 6079 1539
5003132,10600 9024 10255 4397 53 4638 7706 843 10073 4499 8818 8760 7121 651 2025 6989 9465 9892 1086 254 5149 1964 10969
5003133,9024 10600 10255 4499 4397 7121 4638 8818 7706 8760 10073 3722 9465 651 1086 249 9892 53 9376 11140 254 5149
5003134,10600 10255 4397 7706 651 7978 8746 9024 1162 8818 4638 4492 1539 10427 4748 6989 2556 6079 10073 5189
5003135,10317 96 9024 8428 3722 8818 10600 8573 7552 5804 10427 9892 10255 9376 7121 4748 9076 4707 6119 9256 1818 11140 8949 5383 2025 4397 890
5003136,10255 10600 9024 7706 651 4397 2025 7978 843 53 8818 1539 6989 8428 4638 8746 4499 9465 9892 10073 3722 8760 4748
5003137,10255 10600 7978 7706 4397 651 9024 1539 6989 3838 2556 4638 3581 53 9892 3497 8818 8746 4748 8329
5003138,7121 10073 843 4499 53 1964 9024 8760 8818 1086 254 3161 9707 10600 4397 4638 9816 249 9376 9465 540 5149 2025 10969
5003139,10600 4397 10255 8818 9024 4499 7706 843 8746 651 3722 10073 4748 890 7121 8760 8428 8431 1086 2025 9892 10317 7978 10427
5003140,10600 10255 4397 7706 9024 8818 8746 4748 1539 651 7978 10073 6091 4499 9341 9892 843 6989 3838 890 2025 8760 2556
5003141,10600 53 9024 10073 10255 843 4499 7121 4397 2025 8760 4638 8818 8428 3161 9892 651 1086 7706 9376 249 254 10969 5149
5003142,10255 9024 4638 10218 10600 7333 4492 7978 8747 3227 651 4397 53 1539 8639 2823 6989 7706 10223 6079 3838
5003143,10600 10255 7978 7706 651 4397 8746 2556 7613 9024 10427 10940 4748 9341 8428 3838 8818 3497 6091
5003144,9024 6079 3722 9028 2337 8760 11140 694 5149 10317 249 540 7121 9892 8428 9376 8747 6083 791 9816 5071 9076 11195 96 9072 544
5003145,10600 4638 53 9024 10255 843 2025 10073 8818 8760 3161 8428 4397 4499 9707 7121 7706 651 9892 6079 3838 254 4854
5003146,1015 4758 1162 4748 8542 7972 8219 3451 3722 9442 10325 1882 10904 323 7706 4707 2019 2184 4901 6759 7110 2949 1092 11238 1254 6321 9302 7012
5003147,4758 1015 8542 7972 8219 1162 9442 10904 10325 3451 4748 4901 2019 2514 323 1882 8095 4707 1092 6321 7706 11140 7817 10953 7110 6759 1018 3722 9302
5003148,4758 1015 8542 7972 10904 4748 8219 323 1162 4901 10325 9442 3451 3722 2019 1882 6759 7706 1705 2514 1254 4707 8095 7817 2949 9302 6321 973
5003149,1015 3722 4758 10600 4748 8428 2949 9694 3451 1162 7687 10904 9442 5804 2184 2249 8728 9256 8949 8542 10427 10325 1964 5055 8573 4317 7012
5003150,8542 4758 1015 8219 3451 10904 1254 1092 10953 1162 2019 2514 10325 7972 4748 9442 4901 11140 6759 323 8095 1712 3181 1882 7110 4707 2145 6321 9555 10073
5003151,4758 1015 8542 8219 2019 9442 10904 10325 323 1162 4748 7972 7706 1882 2514 3722 6759 3451 1254 4901 1028 1092 7110 8095 2949 6321 9302 8107
5003152,1015 4758 9442 7972 8542 1162 3451 10325 1882 2019 8219 10904 2514 6321 6759 7706 7817 4901 4748 8806 1092 7110 2184 1254 10953 4707 973 7012 9302
5003153,1015 4758 8542 3451 4748 10904 1162 7972 10325 1092 9442 8219 2019 7706 1254 1882 4901 323 2184 1705 6759 8806 4707 11120 1497 6321
5003154,10600 10255 7706 8818 4397 651 53 1539 9024 10073 4638 6989 8760 4499 7978 2025 843 9465 8428 9892
5003155,8542 4758 1015 3451 8219 1092 10904 9442 7972 10325 1254 1162 6759 4748 7706 10953 1882 4901 2019 3358 2514 8095 8806 1705 11120 2184 3722 6321 11140 1018
5003156,4758 1015 8542 3451 4748 10904 1254 3722 1162 10325 4707 7706 6759 8219 1092 2019 7972 1705 9442 4901 323 1882 2514 8095 7817 11120 9302 1018 6321 4397
5003157,1015 4758 8542 3722 6759 10904 323 963 4748 10325 6980 1254 7706 2514 5832 8573 8095 4707 11198 9555 3451 7972 11120 1705 1497 2564 10073 8107 2753 3639
5003158,10600 10255 651 4397 7706 7978 8818 8746 9024 10427 4748 843 2556 8428 2025 6989 890 9465 1539 1086 6079 5189
5003159,7706 5804 10600 1015 2949 3722 8428 4748 7687 2184 6759 8806 1162 4758 1882 3451 8818 10317 8573 2019 8542 890 1018 4397 8760
5003160,1015 3451 5804 8806 4748 2949 2184 8542 4758 7706 1162 10600 10904 1092 9256 1882 9442 8746 7687 8818 11140 1254 8573 7972 3722 4397 8431 1018
5003161,1015 3451 4748 6759 1092 8542 1254 4758 1882 5804 2184 2019 10904 7706 9442 8573 1162 5832 1018 8746 7687 890 4707 3722 8818 8431 7972 323
5003162,4758 7706 3722 1015 8428 6759 10600 5804 8542 4748 10427 2949 8573 7687 544 3451 8949 10904 4707 53 3792 2025 651 6980 4317 5832 2337 7972 323
5003163,1015 3722 1162 2949 4748 8542 7706 3451 5804 4758 8818 10600 8806 10904 890 4707 7687 7817 9442 6759 1882 8573 10427 1705 2322 8428 8746 96 7972 323
5003164,4758 1015 3722 4748 2949 5804 1162 8818 8806 7706 8542 7687 9442 10904 11140 2184 9256 96 3451 10600 6759 4707 8428 8746 6497 7817 2019 8728 7972 4397
5003165,3125 7315 5868 9572 1195 9458 4349 3464 7199 9696 6874 8542 4114 6529 10073 5800 8332 6786 5116 3251 5979 812
5003166,5868 3125 9696 7315 9572 1195 4349 9458 3464 7199 8542 6874 4114 812 6529 10073 5800 10281 7748 2753 3251 5116
5003167,5868 3125 7315 9696 9458 9572 812 1195 4892 3464 7199 6874 8542 4349 6529 10073 10281 1176 6823 2753 3251 7748 5116
5003168,3125 5868 7315 9458 1195 9572 9696 8542 3464 7199 4114 10073 4349 148 6529 6874 7748 8332 6786 5800 5116 265 2753
5003169,3125 7315 3464 10073 4349 9572 9458 4368 1195 6529 4114 7199 7748 8542 5800 8332 6874 6786 8243 4755 3251 5979
5003170,3125 9458 9572 3251 1195 10909 6529 7199 10281 6874 10073 8542 2753 11193 2386 4229 7118 4886 982 5334 5979 1407 5212
5003172,3125 9458 10281 8542 6874 9572 2514 7118 148 5800 9442 1195 4755 10239 351 7812 6141 700 1736 6529 2019 78 395 5212 3578 4892 5868
5003173,3125 9458 10281 1195 6874 8542 5800 2514 9442 700 4755 148 7812 6141 7118 10239 9572 395 6473 2019 3578 1859
5003175,3125 1195 10281 6874 6141 9458 8542 148 5800 9442 2514 4755 6473 9572 351 4114 10239 7812 700 3578 78 1736
5003176,3125 1195 10281 6141 8542 9442 6874 10073 700 5800 148 9458 4755 395 4114 7812 3578 78 351 7118 5334 996
5003178,3125 148 10281 1195 6141 8542 10073 5868 9442 4755 351 6874 4892 5334 9458 5800 2514 3578 4114 9934 7118 700 9572 7812 10239 7315
5003185,3125 148 5868 7315 10281 9458 1195 8542 7118 3464 351 5800 3578 10073 2514 6141 5334 6823 9442 996 8149 9572 6874 4114 2753
5003189,9458 11193 3251 9572 10909 3125 6874 10073 7199 6909 6529 11157 5474 5979 4886 7118 2386 9287 2474 7868 8542 8106 7315 1195 5054 2973 1519
5003190,9458 11193 9572 3251 10909 3125 6874 7199 10073 11157 6909 6529 5979 7118 4886 5474 9287 7315 2474 7868 8542 2634 4194 1195 5054 2973 2386
5003191,9458 3125 10073 7315 9572 3464 4349 7199 11193 7748 10909 6529 3251 8921 4368 4229 8542 1195 6874 8243 5868 10281 812 5979 9107 2973
5003192,9458 9572 11193 3125 3251 10909 10073 7199 4886 6874 6909 2386 11157 7315 6529 7118 7748 5979 4229 8542 7322 1195 2753 5474 7868 1519
5003193,9458 3251 11193 10909 11157 5474 9572 6235 2474 6909 3935 8106 7868 2386 6874 10315 1736 6529 3125 5979 5071 7322 4194 9287 8542 10073
5003194,9024 10600 4397 4638 4499 8760 7121 1964 7706 8818 10255 3722 9707 1086 5149 10073 843 8747 254 249 651 6079 10969 3161 9892 4748 9376 540
5003195,9458 11193 3251 9572 10909 11157 2386 6909 5474 10073 6874 3125 7199 6235 6529 2474 1195 5979 8106 1736 10874 2973 8542
5003196,9458 11193 11157 3251 10909 9572 6874 1736 5412 10073 2386 5474 6529 3125 6909 8542 8106 6235 10281 2753 1254 148 2474 7241 11140 982 2514 7118
5003197,9458 11193 9572 3251 6874 10909 11157 3125 10073 5474 10281 1736 8542 6529 9126 5220 7241 148 11140 2294 2386 2753 2514 9934 1254 8106 5212 6235
5003198,9458 10909 3125 3251 11157 8542 6874 10281 11193 9572 10073 5334 6529 2514 5220 148 7241 8106 5474 11140 2753 2386 2973 1736 5212 9934
5003199,9458 10909 3125 6874 3251 11193 10073 11157 9572 8542 10281 2386 6529 5474 2753 6909 11140 148 2514 7241 1736 8106 7576 5212 1254 6560 9934 2973
5003200,11193 9458 11157 6235 1736 5474 3251 6874 6039 9572 10909 6529 3935 7868 2421 7118 6786 8106 11132 5071 3865 10874 4194 1304
5003201,10255 10600 7978 4397 7706 651 4638 4492 9024 2587 3497 3838 10218 6989 2556 7613 7333 8639 8428 10427
5003202,9458 9572 11193 6874 10073 3125 3464 10909 7199 3251 7118 11157 1195 6529 7748 2386 7315 5979 1736 5474 2474 8542 7212 7868 1318 2973
5003203,8428 10317 9892 2337 3722 544 4748 11140 7871 7121 10367 9376 423 8818 7706 7739 2211 10073 963 469
5003204,1086 11140 3722 10317 10073 4748 2753 2337 6883 4734 544 7121 8818 7739 423 9376 5149 469 10268 6686 8431 8760 7871 2211
5003205,9458 10909 3251 6909 11193 8542 6529 8106 3125 6874 10073 2386 1404 5212 11157 2514 10281 5474 2753 9572 9934 9442 11140 7241 5054
5003206,9458 10909 11157 6909 3251 11193 8542 8106 6529 6874 2386 2474 3125 10281 1404 5474 2514 5212 2753 11140 9572 1736 9934 5054
5003207,9458 10909 2386 3251 11193 3125 6909 11157 8542 3935 6529 5474 1195 2474 9572 8106 10315 9934 6235 10281 5979
5003208,9458 2386 3125 10909 1195 3251 11193 6529 9572 5474 8542 10281 10073 8106 5979 9934 2474 6909 7118 11140
5003209,10600 10255 7706 7978 8818 651 4397 8746 2556 10427 1539 4748 890 9024 8428 10073 843 6989 2025 9465 7613 6091 1086
5003210,9458 3125 10909 10281 8542 10073 3251 5212 6529 11140 148 2514 8106 11193 7118 6909 6874 7241 2665 2753 9934 2386 5474 1404 5054 1407
5003211,9458 9572 3125 11193 5979 7199 6529 10909 3251 1195 5474 6874 7118 3464 8542 9287 8106 6235 2760 1318 5868 6759 10874 7868
5003212,9458 3125 7199 9572 1195 3464 11193 5979 4349 6529 7118 3251 2760 10909 6874 7315 8542 8027 9442 4755 2514 5474 8243 6759
5003213,9458 9572 10909 3125 7199 3251 7315 6874 10073 1195 7118 6529 4349 4886 10874 1519 5979 4368 9287 11193 7868 8542 812 2949 2760 10550
5003214,2474 10315 9458 6909 3020 3251 2386 3958 5412 10073 9261 3935 8106 146 10909 8208 812 10305 180 3125 11157 9934 5212
5003215,2474 9458 10315 3251 3020 812 10073 3125 6909 2386 9261 5412 8106 3958 9934 2753 5212 10281 8542 5054 6707 8076 6529
5003216,2474 10315 9458 6909 3020 3251 2386 3958 9261 10073 8106 5412 3935 10305 10909 3125 146 8208 812 9934 2753 5882 5212
5003217,8542 9458 11140 10073 2514 5212 1404 2973 10281 3251 10909 2753 8106 2386 9442 148 6909 9934 6529 10746 6874 2145 4128 1015
5003218,11140 8542 10281 10073 3125 2665 2145 148 9458 2753 6707 2514 5212 812 10899 3251 351 9442 1404 9555 2973 10746 7241 9934 1407 7576 6560
5003219,9458 8542 10073 10281 11140 2145 2514 148 812 2753 2386 3125 3251 9442 5212 10909 8462 6707 2949 6874 1254 6529 1736 10746 6560 7576 1712 2973
5003220,3125 9458 10281 8542 812 10073 11140 2145 148 2514 351 4349 2665 6707 2973 7576 3251 2753 8921 9442 4229 2949 9555 5212 1712 6560
5003221,8818 10600 4499 10073 4397 1086 8760 7121 9024 7706 10255 843 9465 9376 53 2025 10969 249 4748 4638 540 3161 9892 4854 651 11140
5003222,3125 9458 10073 812 7315 1195 10909 10281 8921 6529 11140 7576 4349 3251 4229 9572 6874 5334 4755 5116 7118 8542
5003223,2514 8542 6321 9442 2019 1254 1015 323 4758 10281 8219 2753 1404 5461 1162 11140 9126 3251 10953 10515 10746 2495 6759 1092 3451 7110 5474 10073
5003224,9442 8542 2514 2019 8219 10073 1162 1254 1404 1015 2753 6321 10953 4758 1705 1497 3251 1092 6874 4748 1736 6759 5461 11140
5003225,5071 2783 8106 10047 8208 2474 7322 963 10073 1254 8202 9766 6980 11157 8976 11120 381 2514 9656 8542 10800 3722
5003226,5071 2783 8106 8208 10047 8542 7322 381 1254 2514 963 10073 11120 8202 8976 3722 6980 1015 5630 9656 1999 6226 8732 1736
5003227,5071 8106 6235 11157 5474 8976 3722 8542 2783 1254 2514 1015 1736 11120 10315 6321 7322 1999 2474 2019 323 381 10281 6529 6980 10073
5003228,9458 2474 10073 10315 10909 3125 6909 2386 3251 11140 2180 8106 5412 10281 812 3020 5334 7241 1407 5054 8542 2753 1028 6529 8076 3935
5003229,9442 6321 8542 2514 8219 2019 1092 10953 1254 1162 4758 1015 1882 2495 7110 5461 323 3451 7972 6874 2753 10325 2783 7435 5630 7012
5003230,8106 2783 5071 10047 2474 963 7322 8202 6980 8976 11157 8208 5474 6235 10315 9766 11120 1254 2514 10800 381 9656 1736 8542
5003231,5071 2783 2474 8106 10047 963 7322 6980 8202 8208 11157 8976 10315 9766 10073 8542 3722 1254 5474 10800 4146 11120 2514
5003232,5071 8106 2474 2783 10047 11157 7322 6980 8202 963 8208 8976 5474 6235 10315 9766 11120 1254 10800 10073 2514 381 1736 9656
5003233,5071 8106 11157 6235 5474 2783 8542 8976 10047 6980 8202 1254 963 11120 2514 3722 8208 7322 2474 1736 381 10800 1015 6226
5003234,5071 8106 11157 5474 10047 2783 8542 6235 8976 6980 8202 963 11120 1254 8208 2474 7322 2514 3722 1736 381 10800 6226 9656
5003235,5071 5474 8976 8106 6235 2783 11157 8202 7322 8542 963 6980 3722 10073 2474 2514 10315 11120 10047 381 10800 1015 9656 1254
5003236,6235 5474 11157 5071 8106 8976 2783 7322 2474 10315 8542 1736 6529 3722 2514 11120 381 8202 6980 3251 1015 1999 6874 9656
5003237,5071 5474 8106 11157 6235 2783 10315 11120 7322 1736 10047 6980 8976 8542 8208 1254 2386 3722 2514 3251 381 8202 9656 6226 5630
5003238,6321 2514 8542 9442 7012 8219 2019 6874 4758 1254 1015 10953 1705 7706 7435 2783 6759 7972 1162 9555 5474 3251 1882 4748
5003239,9458 11193 3251 11157 10909 9572 6874 6235 3125 5474 2386 6909 6529 7118 8106 10073 2474 1736 8542 10281 5979 3937 7868 2973 2702 8322 9934 3935
5003240,9458 11193 3251 11157 10909 9572 6874 1736 5474 6909 6235 8106 3935 2386 2474 6529 5412 982 3937 8542 9702 2634 5979 2514 5054 9934 10281 10073
5003241,6235 5071 5474 11157 8106 2783 1736 8976 11120 8542 7322 1254 10047 2514 381 6980 3251 8202 1015 6321 6759 6529 2019 6874 5630 2474
5003242,11157 5474 6235 5071 8106 1736 8976 2783 7322 11120 8542 3251 10909 1254 6980 10315 2386 10047 2514 6529 8202 381 6874 9656 6226
5003243,9458 10073 8542 6874 10909 11193 3125 2386 6529 1254 3251 10281 11157 5474 9572 9442 2514 2753 148 11140 7576 6759 3937 9555 2019 8219
5003244,8542 2019 1254 9442 6321 1736 1015 4758 2514 323 10953 1162 6759 7110 3722 9126 11120 5474 1092 381 5630 1999 1882 8219 5461 5071
5003245,2514 6321 9442 323 8542 2019 7110 4758 8219 1015 10325 4901 1882 1092 1254 2495 11120 1162 10953 381 10746 4610 9126 11238
5003246,8542 2019 1736 1254 9442 6321 323 2514 6759 381 11120 1015 7110 5474 1092 9126 10953 1882 2303 5630 8219 1162 6226
5003247,8542 2019 1254 9442 1736 6321 2514 11120 323 1015 6759 381 5474 4758 7110 6235 10953 1092 8106 1162 2303 9126 1882 8219 5630
5003248,2514 8542 9442 6321 2019 8219 323 1254 1015 2495 10953 1882 6759 7110 9126 1092 4758 2753 1162 5461 3451 9134 4610 10776 5630 1736
5003249,2514 8542 9442 8219 6321 4758 323 2019 1254 7110 1092 10325 6759 10953 1162 11120 1015 2495 5461 3451 1882 7972 7435 1705 12
5003250,381 2019 323 6321 9442 8542 7110 11120 2514 8732 1015 2303 1882 3722 6759 8219 5071 4758 2495 1254 10953 1162 5630 6980
5003251,1736 8542 2019 1254 2514 5474 9442 6235 11120 5071 6321 323 11157 8106 1015 6759 381 10953 2303 4758 7110 1162 6226 5630 1882 5412
5003252,6321 2514 9442 8219 8542 2019 7110 4758 323 381 1092 1162 10325 1882 1015 5630 10953 11120 4901 1254 7706 7972 6759 5461
5003253,6321 2514 9442 8219 8542 2019 7110 4758 323 381 1092 1162 10325 11120 1015 1882 5630 1778 6759 10953 7972 1254 4901
5003254,6321 9442 2019 8542 8219 2514 1092 1162 4758 1015 7110 1882 4748 1254 7012 7972 323 5630 10325 3451 10953 11120 6759 2495
5003255,6321 9442 7012 8219 2514 1092 8542 7706 10325 1162 4758 4241 11120 1254 1778 7110 7462 7972 10775 10953 1882 9480 323 1015
5003256,2514 3125 8542 10281 9458 148 2145 6874 9126 9442 5451 3251 6529 10073 351 2753 11140 10909 2019 9555 8219 7576 9572 6560 6707 1712 11193 2665
5003257,2514 3125 9458 8542 10281 2145 148 8219 9442 6874 10073 2753 3251 6529 9126 6321 351 2019 11140 7576 1712 9555 10909 1015 6560 4091 6759
5003258,6321 9442 2514 7012 8219 2019 4758 1015 8542 7110 10325 1162 4901 7972 7462 323 8732 1092 4748 7706 1882 1254
5003259,6321 9442 7012 2514 8219 2019 4758 1162 7110 8542 10325 1015 323 1882 7462 4901 10953 1092 7972 2495 9795 1254
5003260,6321 9442 2514 8219 323 8542 2495 7110 1162 1092 2019 1882 10953 1404 3451 10325 2146 5461 4610 5630 1015 10515 1254 4901 7571 7012
5003261,9442 6321 2514 7110 8219 4758 323 8542 11238 2495 2019 10325 10953 1882 10746 1162 7972 4043 1092 1015 10515 4610
5003262,6321 9442 2514 7110 323 8219 4721 2019 1162 10325 2495 381 11238 1882 10953 10746 4758 8542 973 4043 4610 4901
5003263,6321 9442 381 4721 2514 7110 8219 323 1882 2495 10953 10325 2019 1162 11238 8542 4043 8732 2125 1092 1015 4758
5003264,9458 6874 11193 9572 10909 11157 3251 3125 6235 5474 10073 8542 6529 1736 10281 9126 8106 2753 148 2294 2514 2386 3937 1195 7241 11140
5003265,6874 9458 9572 11193 10909 3125 3251 11157 10281 6529 9126 8542 5474 10073 1736 6235 7118 148 5334 2294 2753 2514 11140 7241 1195 5212
5003266,9458 6874 11193 3251 10909 9572 11157 8542 5474 3125 10073 2514 1736 6529 148 7118 10281 6235 2386 8106 5979 9442 2294 2753 10874 1195 2145 2485
5003267,3125 812 9458 4349 2760 2973 10281 10073 11140 8542 6707 9934 8076 5212 2753 7576 5054 5334 3747 3251 355 5868
5003268,9458 6874 3125 10909 9572 11193 10281 3251 10073 148 9126 8542 5334 6529 1736 5474 1195 2753 2973 4755 1407 8106 2145 11140 2294 701 7576 2485
5003270,8542 2514 2753 2145 10281 11140 5212 9934 10073 3125 9458 5220 2973 1254 3559 2760 9442 351 355 1404 10904 10746 8149 1014 1162 8076 6560
5003271,9458 2474 8106 10315 8542 6909 10073 2753 9934 2145 10281 11140 5212 3559 5220 355 1404 1254 5054 9766 3125 2514 10904
5003272,9458 2474 8106 6909 10315 8542 10073 2753 9934 2145 10281 5212 11140 3559 5220 355 2514 1404 5054 3125 1254 9766 10904
