surveyId,predictions
5001882,8428 96 7552 9024 6407 10600 9076 9256 53 10317 1964 6497 651 10255 3722 8590 8949 423 5804 4105 10427 249 6079
5001883,5557 3451 7588 1015 6603 4748 1254 6759 1092 1497 6611 10904 1018 5543 8542 9555 8473 8746 262 6002 7571 9714 5764 3744 469 8237 3639 7871 2248 11140 1818 3358 5301 8316 838
5001884,5557 3451 1015 7588 6603 4748 1497 6759 1018 10904 8473 6611 1092 5764 1254 3639 9714 1818 8746 8542 469 9555 11140 6002 8237 262 7871 8983 4532 5543 2248 3744 8316 423 5293
5001885,6407 6497 4686 2630 8428 590 7532 5068 3211 9256 7471 4551 10648 6424 10828 7255 8992 4991 96 8164 53 10404 1445 651 1104
5001886,6407 6497 8428 4686 2630 590 7532 5068 3211 9256 4551 7471 10648 6424 10828 7255 8992 4991 96 53 8164 10404 1445 651 485
5001887,6407 6497 8428 590 2630 4686 7532 5068 3211 4551 10648 7471 7255 9256 6424 10828 4991 96 53 8992 651 8164 10404 1445 485
5001888,6407 590 8428 6497 7255 2630 7532 53 4686 10648 4991 4551 7471 5068 3211 6424 10828 9256 651 1445 8164 96 8992 10600
5001889,6407 6497 2630 4686 8428 590 5068 10648 7532 7471 3211 9256 6424 4551 7255 10828 4991 8992 96 8164 53 1445 10404 651 485
5001890,6407 6497 2630 4686 8428 590 10648 5068 7471 7532 9256 3211 6424 4551 7255 10828 4991 8992 96 8164 1445 53 10404 651 485 1104
5001891,5557 3451 262 838 7571 1254 7588 6603 9555 1092 351 6759 8340 5543 8237 3744 5301 462 10904 3419 8473 2492 6611 5483 1015 6067
5001892,5557 3451 7588 262 7571 838 1254 6603 9555 6759 1092 8237 6611 5543 1015 10904 351 8473 5301 5483 2492 7006 4748 3744 3419 8746 634 4532 1018 8542 6067
5001893,5557 3451 262 7588 7571 838 1254 6603 6759 1092 351 5543 9555 8237 10904 6611 5301 1015 8473 3744 5483 8340 3419 634 4748 2492 4532 7006 1018 462 6067 8746
5001894,5557 3451 262 7571 7588 838 1254 6603 6759 1092 351 5543 9555 8237 10904 6611 5301 1015 8473 3744 5483 8340 634 3419 4748 2492 4532 7006 462 1018 6067 8746
5001895,5557 3451 7588 262 6603 1254 7571 6759 838 8237 1092 9555 1015 5543 8473 6611 10904 5483 351 3744 5301 4748 1018 7006 634 2492 8746 4532 6067 8340 6002 8542 7871
5001896,5557 3451 7588 262 7571 1254 6603 838 1092 5543 6759 8237 9555 351 6611 10904 1015 8473 5301 3744 5483 8340 462 7006 634 4748 6067 1018 8746 2492 4532 6002 8542 3419
5001897,5557 3451 6603 7588 262 1254 6759 838 8237 10904 9555 1092 6611 1015 7571 8473 3744 5543 4532 5483 351 1018 4748 8340 2492 6067 634 5301 8746 1066 3419 6002 7871
5001898,5557 3451 262 6603 7588 7571 838 1254 5543 9555 8237 6759 351 1092 10904 6611 8473 3744 1015 8340 5483 5301 462 634 2492 4532 6067 3419 1018 4748 8746 1066
5001899,7552 96 9024 9076 8428 3722 10317 8590 53 423 1964 10600 249 7121 6079 1818 4748 11140 10255 9376 651 5383 9892 7566 8818
5001900,7552 96 9024 9076 3722 10317 8428 8590 423 4748 11140 249 1964 1818 53 7121 9376 10600 6079 10255 5804 8818 2777 9892 651 10073
5001901,6788 10385 2474 963 10896 9647 8807 694 8275 9028 10247 10073 8424 544 10315 8208 2142 146 1497 7040 1677 4609 4871 6925 3177 5335 2398 7536
5001902,7552 9024 96 9076 3722 10317 8428 423 8590 7121 1964 249 11140 1818 4748 53 9376 5383 10073 8818 10600 9465 5804 9892 2777 1086
5001903,96 9024 1964 7552 10317 423 8428 8590 3722 9076 7121 9376 5383 10073 53 249 11140 6444 6497 4748 10600 9256 11054 8818 9465 843 5804
5001904,96 7552 8428 9024 10317 1964 8590 423 3722 9076 9376 53 6497 9256 10600 249 7121 5804 6407 4748 5383 11140 10073 6444 9465 1818
5001905,96 7552 8428 9024 423 1964 9076 3722 6497 8590 10317 53 10600 6407 7121 10073 249 5383 9376 9256 651 5804 11012 4216 2025 6444
5001906,8983 5557 4748 3451 4532 1015 53 477 6603 1818 423 5764 1497 10073 8746 1086 7588 5804 11140 7871 6002 9881 9714 3639 1018 9317 10904 843 469 544 5543 2921 8542 3722
5001907,5557 3451 6603 4748 1015 8983 5764 4532 3639 1497 5543 7871 7588 8473 477 6002 1018 2248 9317 8746 10904 9714 10073 11140 423 9881 1818 9143 5301 469 6611 1162 8542 6759 8237
5001908,10073 6788 694 9028 10896 8807 9647 11140 10385 7040 1497 10247 4748 2474 8208 8275 11054 544 963 423 249 146 1018 8632 5557 5704 8983 8858 5149 540 53 2885 7536 6883
5001909,53 7999 8428 2025 8084 976 843 6407 4483 8807 1964 8949 9669 6444 3885 4216 713 2885 9816 963 8587 9028 10073 2142
5001910,53 8428 7999 8084 9376 10073 6444 1964 423 10317 9816 2025 976 3722 11140 843 8807 249 11054 7121 9465 2885 1086 9028 6118 6920
5001911,53 8428 7999 8084 2025 1964 6444 9376 843 10073 976 423 8807 10317 249 713 3722 7552 11140 9024 6407 6920 8949 9816 4216 7121 9028
5001912,53 8428 9024 96 6407 7999 2025 7552 843 9076 1964 8949 10600 976 4216 249 10317 651 4483 7640 8587 713 3722 2647 3092 6079 5184 6920
5001913,96 9024 7552 8428 9076 10317 8590 1964 53 423 3722 4748 4105 9256 1818 10600 249 5804 6497 651 9660 2647 6407 694 11012 10255 6079 9376 2777 9892
5001914,7552 96 9024 423 8428 9076 6497 9256 4748 8590 10317 5804 1964 3722 694 1818 4105 2184 249 11012 9376 6407 9660 11140 10600 8806 2777 6370 2647
5001915,96 9024 7552 8428 9076 423 9256 4748 1818 6497 694 5804 3722 2184 10317 1964 4105 6407 8590 249 9660 11012 6079 10600 2322 3451 10255 5055 601 8806
5001916,96 7552 9024 8428 4748 423 10317 9076 694 9256 5804 6497 1818 4105 2184 3722 1964 8590 6407 249 10600 9660 11012 601 3451 10255 6370 9376 6079 2322 2647
5001917,9024 96 7552 8428 1818 4748 694 9076 5804 9256 3722 423 10317 1964 6497 2184 4105 6407 249 6079 8590 2647 601 10600 2322 3451 53 9660 9376 1757
5001918,9024 96 7552 4748 694 1818 8428 423 5804 2184 4105 9076 9256 3722 10317 6497 249 3451 1964 601 6407 6079 2322 8590 6370 3358 11012 9376 10600 2647 9660 8275 8806 1757
5001919,5557 1015 3451 4748 1497 1018 1254 6759 3639 6002 8542 9714 11140 5764 10904 2248 469 1092 1818 5543 3358 8983 10073 8473 6603 7040 8746 9881 4734 7588 7871 601 6611 423 8237
5001920,5557 1015 3451 4748 1497 1018 1254 6759 3639 8542 6002 9714 11140 5764 10904 2248 469 1092 1818 3358 5543 8983 8473 10073 8746 6603 7040 4734 9881 7588 7871 601 6611 423 1705
5001921,5557 3451 1015 1254 6759 4748 1092 5543 10904 6603 1497 7588 7571 8542 8473 8237 6002 1018 9555 3639 6611 2248 11140 8746 9714 5301 351 262 3744 5764 3181 469 6067 3358
5001922,96 8428 9024 6407 9256 2184 6497 7552 1964 10600 694 5055 423 9076 5804 3722 11012 651 8949 9694 10317 1818 4105 10427 53 6079 4748
5001923,5557 3451 1015 4748 1254 6759 6603 1092 10904 1497 5543 7571 6002 7588 8542 3639 8473 1018 8237 9714 6611 11140 262 3744 6067 10073 5764 2248 8746 9555 469 351 3358
5001924,5557 3451 1015 4748 6759 1254 1092 5543 6603 10904 1497 7571 8542 6002 7588 1018 8473 8237 3639 351 11140 262 6611 9714 8746 9555 2248 469 6067 5764 3744 3181 5301 10073 3358
5001925,5557 3451 1015 4748 5543 6759 1254 10904 1497 1092 7571 6603 8542 11140 351 7588 9555 1018 9714 6002 3639 8473 6611 8746 469 5301 8237 3181 262 2248 10073 2753 5764
5001926,4748 5557 1015 1497 3451 1818 423 3358 469 11140 8983 5764 5804 8746 1018 9714 601 8542 9143 6002 4734 5293 694 10073 2248 9881 10904 6759 1705 6603 10392 4105 3639 1162 7040
5001927,8428 53 96 6407 9024 7552 10600 9076 1964 9256 651 8949 6497 2025 7999 10255 843 10317 249 5804 9694 713 976 10427
5001928,4748 5557 1015 3451 1497 1818 423 469 11140 3358 5764 1018 9143 8983 9714 601 5804 4734 8746 6002 10073 5293 8542 10904 9881 6759 3639 2248 1162 1705 10392 694 4105 6603 3722 477
5001929,8428 96 53 6407 9024 1964 9256 7552 9076 10600 6497 651 8949 2025 9694 8590 10317 5804 7999 249 10255 843 10427 2647 713
5001930,6407 8428 53 10600 96 9694 9256 3234 8949 7999 651 1964 6497 7255 2025 2762 713 10427 4483 2832
5001931,53 8428 9024 7999 2025 843 7552 976 249 6407 8807 6920 5184 3722 8587 96 3597 4216 9076 4483 9028 3885 10073 8949 544 10317 694 423 2142 10896 9669
5001932,2184 96 423 5804 2799 7552 9256 4105 11012 4748 6497 6498 9024 10317 694 11140 6407 3722 8806 3358 3451 601 1818 4734 5055 6370 9376 5895 8428 1964 1162 8746 2767
5001933,8428 6407 96 10600 53 9256 6497 1964 9024 651 8949 7552 9694 2025 10427 2184 10255 5804 3211 9076 843
5001934,7552 53 8428 9024 96 423 3722 9076 249 10317 9376 10073 2025 4748 6407 843 8590 1964 11140 7121 5804 6920 976 9028 8807 694
5001935,6407 8428 96 9256 10600 6497 53 1964 651 9694 9024 8949 7552 2184 3211 10255 5804 10427 5068 11012 2025
5001936,7552 53 8428 9024 96 9076 3722 423 249 10317 9376 2025 10073 4748 6407 843 8590 1964 11140 7121 5804 6920 976 9028 8807 694 7999 5184
5001937,8428 6407 96 10600 9256 9024 53 10255 6497 651 7552 1964 9694 2184 10427 8949 5055 5073
5001938,8428 96 6407 10600 9256 9024 6497 53 2184 7552 10255 651 1964 10427 9076 5804 9694 11012 5055 8949 6079 10317
5001939,4748 1015 5557 3451 423 1818 1497 11140 469 9714 8983 1018 9143 5764 3358 8746 4734 5804 10073 601 5293 3722 10904 8542 9881 6002 6759 477 10392 6603 1162 694 3639 1705 9376 1086
5001940,7552 96 423 9024 4748 4105 10317 601 2184 5804 3722 11012 2799 3451 11140 4734 3358 694 8806 1818 8746 469 10073 6498 1015 6497 1497 5486 890 5895 2322 9376
5001941,96 2184 423 4105 7552 4748 2799 5804 11012 10317 9024 6498 6497 9256 11140 3722 8806 3451 4734 8590 5895 601 1818 694 3358 6370 9376 1964 2767 8746 10073 469
5001942,423 2184 4748 96 4105 5804 2799 6498 11012 7552 11140 10317 3451 9024 9256 6497 3358 4734 9376 694 8806 3722 1818 8746 601 10073 1162 469 6370 5895 2767 7972
5001943,5557 3451 4748 1015 1497 6603 1092 6759 10904 8542 5543 3358 1254 8746 6002 6611 7588 2248 469 5764 1162 9143 8237 1705 3744 1018 11140 1818 262 8473 9714 7571 6067 10073 9555
5001944,5557 4748 1497 3451 1015 3358 1818 5764 423 8983 469 6002 6603 11140 8542 2248 9714 10073 9143 1018 3639 6759 8746 10904 601 1092 4734 5804 9881 1705 5543 1162 1254 5293 6611
5001945,5557 3451 6603 6759 1092 262 1254 7571 10904 8237 1015 5543 3744 838 7588 8473 351 462 9555 6611 8340 4748 8746 5483 4532 8542 5301 6067 3419 10953 634 1497 6002
5001946,5557 3451 6603 1015 6759 10904 1092 262 4748 8237 1254 8473 5543 8746 7588 6611 1497 7571 3744 8542 4532 6002 1018 11140 838 9555 469 5483 9714 351 462 3639 10073 6067
5001947,5557 3451 6603 1015 6759 10904 1092 262 4748 8237 1254 8473 5543 8746 7588 6611 7571 1497 3744 8542 4532 6002 1018 838 11140 9555 469 5483 9714 351 462 3639 6067 10073
5001948,9024 6079 7552 96 9076 3722 8747 10255 8428 694 53 1757 1818 10600 7566 249 10317 6119 3037 601 4748 254 651 1964
5001949,8428 6407 96 9256 10600 53 9024 1964 651 7552 8949 6497 10255 3211 5804 9694 5073 2184 2647 10427 11012 5068 10317 2025
5001950,8428 96 6407 10600 9256 9024 53 7552 651 1964 6497 10255 2184 8949 9694 3211 5804 5055 2647 10317 10427 5068
5001951,8428 53 96 9024 9076 6407 1964 7552 713 843 8949 7640 249 2025 8807 6444 8229 6497 10427 6920 5383 10317 5804 9256 10600 5184 2647 7999 976 3722 3092 8590 694 9028
5001952,8428 53 96 6407 9024 713 8949 843 9076 1964 7999 2025 7640 976 8807 6444 7552 10600 6497 2647 9256 5184 10427 249 9244 651 9669 1054 6920 3885 9028 4483
5001953,10247 10385 10896 963 6788 10073 9647 11140 8807 2474 53 11005 544 9028 2142 4871 1964 8208 8858 694 4609 10315 3177 4748 9669 8424 9816 7536 394
5001954,10385 10247 10896 963 6788 9647 10073 2474 11140 8807 11005 53 544 9028 8208 1964 4871 2142 10315 694 9669 8858 4609 3177 7536 4748 394
5001955,10385 10247 10896 963 6788 9647 10073 2474 8807 11140 11005 53 544 9028 1964 8208 4871 2142 10315 9669 694 4609 8858 3177 7536 8424 394
5001956,10247 10385 963 10896 6788 10073 9647 11140 8807 2474 8208 11005 544 4871 53 2142 694 4748 10315 1964 3177 4609 7536 8424 8858 9028 9669 146
5001957,9024 53 694 249 6079 9028 976 8807 544 2025 9076 843 963 10073 1757 2142 958 3722 254 4748 5149 10896 11140 10024 5542 7999 5166 6788 7760 423 9816 9707 1677 1818
5001958,53 249 9028 694 8807 976 9024 2142 963 10896 544 10073 2025 7999 5542 843 9076 9816 6788 9669 254 6079 5149 3722 11140 423 7760 958 7121 4748 1757 9647 2885 9376
5001959,53 9024 8428 6920 249 694 9076 843 976 8587 2025 9028 3092 7999 10896 8807 10073 3597 1964 4748 544 5184 3722 10317 5149 96 7640 7121 423 3885 9892 7115 1757 254 2142
5001960,53 9024 8428 6920 249 694 9076 843 976 8587 9028 2025 3092 7999 10896 8807 10073 1964 3597 4748 3722 5184 544 10317 5149 96 7121 423 7640 9892 254 7115 3885 1757 6079
5001961,53 9024 8428 6920 694 249 9076 843 976 8587 2025 9028 3092 7999 10896 1964 4748 10073 8807 3597 3722 10317 5184 544 96 5149 7121 423 7640 6079 9892 1818 254 7115 1757
5001962,9024 53 8428 9076 694 249 6920 96 3722 4748 2025 6079 3092 7552 843 1818 10317 976 9028 1964 8587 423 7121 10896 1757 10073 7999 5149 9892 544 3597 11140 5383 5184
5001963,8428 96 6407 53 651 10600 9024 7552 1964 10255 9256 6497 11012 3211 8949 7999 5804 10317
5001964,8428 96 9024 53 7552 6407 10600 651 1964 10255 9256 6497 9076 10317 5804 11012 2647 3211 8590 4748 3722 8949
5001965,8428 6407 96 53 10600 651 6497 7552 9024 9256 10255 3211 1964 11012 8949 7999 8806
5001966,6788 10385 10073 9647 2474 10247 8858 5704 9028 11140 540 2885 9816 146 694 9707 10896 3177 6331 8208 2570 8807 11195 5420 6491 2142 4871 958 6377 249 6079 6989
5001967,11140 10073 7748 4748 1018 423 469 8632 1015 559 6788 5557 9881 9714 3747 2891 540 1497 7040 8858 4628 5704 8818 694 9376 3722 4854 10385 8983 10525 8208 3236 4397
5001968,11140 10073 469 1018 5557 4748 1015 1497 7748 8983 8542 7040 9714 694 423 6788 10904 9881 3747 8632 2891 559 4734 3639 1051 8208 8275 6883 3722
5001969,8428 96 9024 7552 53 9076 1964 10600 651 8590 10317 6407 10255 9256 249 3722 6079 423 9694 2647 9892 8949 11012
5001970,8428 53 96 6407 9024 10600 7999 1964 651 976 9694 2025 8949 9076 843 7552 1355 9256 10255 6079 7760 4483
5001971,8428 53 9024 96 7552 1964 6407 10317 10600 7999 2025 9076 249 8949 3722 9256 651 843 976 9376 8590 9892 2647 10255 6497
5001972,8428 96 9024 53 7552 1964 10600 9076 9256 6407 651 10317 8590 249 10255 2647 8949 3722 6497 9694 11012 2025 843 9892 6079 5804 9660
5001973,8428 53 6407 96 9024 7552 1964 8949 9256 7999 2647 10600 9076 3722 9694 249 10317 2025 1054 976 651 9439 843 3092 254 1757 5804 5184 10621
5001974,96 8428 9024 7552 10600 9076 1964 9256 53 651 6407 10317 10255 3722 8590 2647 9660 6497 6079 11012 5804 249 1818 423 9892
5001975,8428 96 7552 9024 6407 9256 10600 1964 53 651 9076 6497 2647 10317 10255 3722 8590 8949 9660 11012 5804 249
5001976,6788 9647 8807 10073 2474 963 8208 146 694 10896 10247 8424 7536 10315 10385 3177 11140 9028 1497 4871 53 5704 8858 4748 2885 5739 9261 5557 1654 11054
5001977,10073 694 6788 11140 10896 9028 4748 9647 1497 8983 1018 963 423 8807 5557 8208 249 53 7040 8632 5149 11054 1818 544 1015 8275 10247 8760 6118 469 7121 10385 7536 9816 5739
5001978,11140 3722 10073 540 423 7121 4499 9376 9465 9816 8632 9076 9028 4748 249 3236 8818 1288 1086 5149 10317 6883 1497 1018 11054 4397 11195 694
5001979,3722 540 11140 10073 423 7121 4499 9816 9076 9376 9465 9028 249 8632 1288 4748 9024 10024 5149 254 11195 9707 694 8818 8224 10317 3236 8760
5001980,11140 10073 3722 423 4748 8632 1497 1018 469 1015 540 1818 7121 694 5557 249 9376 10317 8818 8983 9024 4499 3236 9465 5804 9076 1086 9881 7559 4734 1288 5764 5149 7040
5001981,3722 11140 540 423 10073 7121 4499 9076 9816 9376 249 8632 9465 9028 9024 4748 1288 8224 694 5149 9707 10024 10317 8818 1497 254 8760 1818 3037 1086
5001982,11140 3722 10073 423 4748 1497 8632 1015 469 1018 540 1818 7121 9376 694 249 8818 5557 10317 9024 4499 1086 9076 3236 8983 9465 5804 9881 4734 1288 7559 5149 5764 4397
5001983,3722 11140 10073 540 423 7121 4499 9076 9376 9028 249 4748 9816 8632 9024 9465 1497 694 10317 1288 8818 5149 1086 1818 9707 10024 3236 1015 1018 8760 8224 3037
5001984,53 8428 4748 843 3451 2025 7999 5542 544 8573 963 8807 8983 7640 3597 423 6920 1497 10073 694 976 1818 5551 9863 4946 9024 3792 5149 8275 5764 1015 249 10896 9028
5001985,53 4748 3451 8428 843 423 8983 2025 544 3597 8807 1497 694 8573 1818 10073 7640 6920 9024 1015 5542 7999 963 5764 5557 8275 5149 96 4946 5804 4105 9863 469 249
5001986,4748 3451 53 423 8983 96 1015 9024 8428 1818 5557 7552 694 3358 601 5804 469 8746 1497 5764 10073 4105 3597 5068 11140 249 8275 6225 843 9376 1964 2322 1162 3722 2025
5001987,4748 3451 423 1015 469 8983 5557 11140 1818 8746 3358 1497 5764 5804 10073 4734 9881 694 601 53 8818 4105 1018 1162 10904 7552 9714 9376 9143 10392 8542 9317 890 8632 96 8275
5001988,4748 3451 5557 1015 423 469 11140 8983 3358 1497 10904 8746 601 9714 10073 5764 6759 1818 4734 1018 694 5804 1162 8542 477 8275 3639 2949 9143 5293 6002 9881 1705 890 1092
5001989,423 10073 4748 53 8807 694 9024 8275 9028 3722 7552 11140 3597 249 469 6920 1818 9076 9376 96 10896 5149 7121 2025 6788 1015 1964 3451 843 11054 2949 1497 976 5557
5001990,8807 423 53 10073 4748 9024 694 8275 6788 3597 9028 7552 249 11140 5557 3722 2025 963 1818 9376 1497 6920 5149 7121 976 96 843 3451 2949 1015 10896
5001991,3451 4748 5557 3358 1162 1015 1497 5764 1092 8983 6603 423 8542 4105 601 6759 1818 9143 10904 8746 469 8782 5804 1705 6002 8751 694 10392 4734 2184 11140 8806 10953
5001992,4748 3451 5557 1015 1497 3358 5764 423 8983 1162 9143 1818 601 5804 4105 469 1092 11140 4734 8542 8746 6002 6603 10392 1705 10904 6759 10073 694 3639 890 8751 9881 8782 1018
5001993,3451 4748 5557 1015 3358 1497 5764 1162 9143 601 423 8983 1818 1092 4105 5804 469 6603 8542 8746 6759 1705 4734 10904 6002 11140 10392 8782 694 8751 1018 890 7972 3639
5001994,3451 4748 1015 5557 5764 3358 1497 8983 1162 423 1818 469 8746 5804 9143 10904 601 8542 11140 4734 4105 1018 1092 6759 1705 6002 10392 9317 6603 9714 3639 9881 890 10073 7972
5001995,423 10073 4748 11140 7121 9465 3722 9376 5149 8807 1086 9816 9028 4499 11054 249 9024 10317 8760 6788 11195 1964 694 540 477 6118 10896 1015 8275 7115 53
5001996,10073 423 8807 7121 53 5149 9816 3722 9028 6788 11140 4748 1086 4499 10896 9465 11054 9024 9376 2885 11195 6920 249 694 1964 10317 8760 254 6118 8275 958 976 963 3597
5001997,10113 6491 10024 5704 5166 540 822 2885 9707 11140 10073 9647 9028 6788 8208 5149 3361 5739 10247 2474 8632 8858 8760 6079 146 9024 5420 423 958
5001998,8807 53 6788 10073 9028 2885 976 7999 963 10896 2142 6920 843 11054 9816 9669 7617 5149 2025 3597 8084 249 3885 5166 11195 958 694 544 423 8275 7322 5184 4748 394 1086
5001999,6491 5166 10113 822 5420 3738 2922 1910 2885 1758 581 1716 7227 9647 2847
5002000,9647 6788 2885 2474 3177 5704 8208 10247 10385 1910 10896 8858 10315 2142 9028 9707 146 11195 3958 8926 4871 2570 1758 10684 976 7760 540 1964 2788 5166 1264
5002001,9647 6788 2885 2474 9707 3177 10247 8208 10385 10896 9028 5704 1910 3958 1964 10315 2142 11195 8858 958 146 10113 4871 540 5166 2570 791 976 8055 8926
5002002,8807 53 6788 10073 963 9028 7999 2142 976 10896 2885 843 9669 2025 6920 544 11054 8084 3597 249 9816 7322 3885 694 9647 5166 8275 394 5149 4748 10569 11195
5002003,6491 2885 5166 5704 6788 5420 9647 10247 10113 6079 146 1910 9707 10073 958 2474 5739 8926 4447 3958 6331 8208 822 1758 6989 8858
5002004,6491 5166 5420 10113 2885 822 5704 4447 1910 10247 958 9647 9707 6275 1858 6788 8926 6079 2474
5002005,2184 6497 5068 9256 11012 423 8743 5804 1162 6498 4748 2799 5055 4991 6407 2767 8782 3451 3211 3358 10823 4109 4997 96 8806 514 694 6805 7471
5002006,6788 2885 2474 9647 3177 5704 8858 3958 10385 10315 146 10896 8208 2142 1910 8807 1758 10247 11195 10684 140 7322 9028 8926 10073 9707 963
5002007,6788 2474 9647 2885 3177 10385 5704 8208 10896 10315 8858 146 2142 10247 1910 3958 1758 10684 8807 9028 11195 963 7322 140 8926 8424 4871
5002008,6497 5068 2184 6407 4991 9256 2630 8743 6424 8992 3211 7471 11012 10828 9040 4712 5804 5055 1162 4997 7621 10648 4686 10404 590 10180 6498 6805
5002009,2184 6497 8743 5068 9256 11012 4991 1162 6498 5804 2799 423 6407 5055 2630 4997 3211 514 6805 4712 8992 9040 7471 8806 6424 4748 10828
5002010,2885 6788 3958 9647 8858 5420 8807 1758 3177 2474 11195 5704 7322 1910 10684 6491 5166 9707 958 146 9816 1170 8208 8926 3979 9028 10073 1716 7617
5002011,6788 2474 2885 9647 3177 8807 8858 3958 10385 10315 11195 146 9028 8208 10684 10896 10073 9707 5704 140 1910 2142 8424 963 868 4341 791 5420
5002012,11140 4748 1018 10073 3722 469 1497 423 8632 1015 5557 4734 1818 8818 9714 540 7040 9376 9881 7121 10317 8983 8224 7559 4499 559 3236 3639 1086 4397 694 8746
5002013,11140 10073 3722 4748 1018 423 8632 1497 540 469 7121 8224 5557 1818 8818 4499 9376 6788 1015 4734 5398 9881 10317 9465 249 7559 694 3236 6883 4397
5002014,10247 2885 9647 2474 6788 8858 10073 9816 3177 3958 11195 540 5704 8807 10684 4854 8208 10385 1910 11140 5739 2142 10896 146 4871 10315 6915 1170
5002015,6788 9647 2474 2885 3177 8807 10385 8858 3958 2142 9028 10896 10315 963 1910 140 8208 976 10684 791 5745 8424 9707 4871 11195 2570
5002016,10073 2885 5704 6788 2474 9647 8858 10247 11140 5739 146 3958 8208 3177 4854 540 9816 4628 11195 423 7748 3123 5420 8807 1018 4748 5398 6491 10315 1910
5002017,6788 2474 9647 8807 9028 2885 6491 10385 146 3177 8208 10315 5704 6079 10113 1910 10896 8858 10073 2570 9707 6989 6331 5166 9261 694 7760 963 868 2142 5420 540
5002018,6788 2885 8807 9647 2474 8858 3177 3958 1758 11195 9028 9707 5420 1910 10684 5704 8208 10315 958 146 2142 10073 7617 10896 10385 2570 140
5002019,6788 2474 9647 8807 3177 8208 146 2885 10385 1910 10315 9028 2570 963 3958 9707 10247 10896 6491 5704 10073 694 5166 7760 8424 4871
5002020,6788 2474 8807 9647 2885 3177 963 10073 8208 146 4871 10247 6989 10684 3958 10315 7760 10385 10896 9028 8858 540 5704 2570 6331
5002021,9572 10909 9458 4029 476 8435 6039 11193 6874 493 10520 2634 1062 7199 2421 4886 1304
5002022,10828 4712 6497 2786 6424 8163 8476 10056 4991 5726 8707 613 7524 5603 10644 4506 2388
5002023,6497 10828 6424 2630 4712 6407 2786 4991 7471 9040 3211 4686 10648 8163 5726 7621 8992 613 1678
5002024,6497 2630 10828 6424 4712 7471 6407 10648 4991 4686 9040 1678 7621 3211 8992 2786 5068 8743 590 11012 9256
5002025,6497 10828 4712 6424 2786 2630 4991 8163 5726 613 10056 8476 6407 7471 5603 10644
5002026,6497 10828 4712 6424 2786 2630 4991 8163 5726 6407 8476 613 10056 7471 5603 10644 11012
5002027,10828 4712 6497 2786 6424 8163 10056 4991 8476 5726 613 8707 2630 7524 10644 9323
5002028,96 6497 7552 9256 8428 9024 6407 5804 423 1964 8590 11012 3722 10317 9076 9376 10600 5068 5055 6919 4748 249 651 6498 2184 3211 2799
5002029,96 6497 7552 9256 8428 9024 6407 5804 423 1964 8590 11012 3722 10317 9076 9376 10600 5055 5068 6919 4748 651 249 2184 3211 6498
5002030,9024 419 6079 10113 9028 540 6491 9707 5166 3722 6331 958 249 1910 9076 6962 2885 254 9816 976 10024 1757 6788 694 10073 7617 8858
5002031,9024 419 6079 10113 9076 9028 9707 6491 6331 540 3722 249 5166 2250 694 958 1757 3037 8747 6962 1910 10024 6310 254 2885 976 7617
5002032,1497 10385 6788 7040 963 10073 694 5557 10896 2474 8807 1015 10247 10315 10762 9647 8508 8275 4748 10904 9028 544 11140 469 8208 7536 2753 559 5071
5002033,963 10385 10247 6788 10896 2474 9647 9028 8807 5542 10315 1677 544 2142 976 5071 791 9669 4871 3177 4609 394 843 53 2788 1888 694
5002034,419 9024 6079 9707 540 9076 9028 3722 2250 10113 6491 958 10073 8224 6331 7617 249 5166 2885 8858 10024 3037 11140 8632 9816 694 6962 254 5420 6788
5002035,419 9024 540 6079 6491 9707 10113 9028 3722 958 5166 2885 9076 7617 249 10073 5420 10024 9816 2250 8858 254 6331 11140 1910 8224 7121
5002036,6497 9256 96 6407 8428 5804 7552 2184 423 1964 11012 2799 9024 5068 5055 10317 8590 10600 3722 651 4105 6498 4748 3211 9376 8743 10155
5002037,6497 9256 6407 8428 96 5804 7552 1964 9024 423 53 8590 3722 9376 10317 11012 2799 10600 651 3211 6444 9962 249 5068 4748 8743 9076 2184 2647 5383
5002038,6407 6497 9256 8428 5804 96 11012 3211 2184 613 8743 5068 1964 2799 53 4991 9040 8714 10404 514 8949 6805 8992 4997 7255 5055
5002039,6407 6497 9256 8428 5804 613 96 53 11012 3211 8743 2184 1964 2799 4991 5068 8949 9040 8714 7255 514 590 6805 10404 4997 8992 3234
5002040,419 9024 6079 540 6491 9707 9028 10113 3722 2885 6331 958 10073 254 9816 1910 5166 6788 5420 6962 9076 11195 2250 8858 7617 1757
5002041,53 8428 6407 7999 2025 8807 843 8573 8949 976 5068 713 9669 10427 6497 1054 1964 3885 6708 8217 544 963 9028 8084 4483 5804 2142 9962
5002042,53 8428 6407 7999 8807 2025 843 8573 6497 8949 976 5068 3885 713 1054 1964 10427 6708 9669 5804 8084 8217 4991 6444 423 963 544 9028 4483
5002043,53 8428 6407 6497 5068 2025 7999 1054 8807 8573 5804 96 843 1964 423 8949 10427 9256 8217 976 3211 4991 713 9669 9962 3885
5002044,53 6407 6497 8428 5804 5068 423 4991 8807 1054 2025 96 8573 1964 9256 843 7999 11012 10823 10427 3211 1047 613 10828 8217 8949 2650
5002045,53 8428 423 5804 8807 4748 1054 5068 96 694 6497 8573 6407 2025 7552 9962 843 10427 3451 7999 1964 249 9024 4991 6920 9376 10073 976 2949 10823 544 8983
