surveyId,predictions
5001510,5435 10422 1295 5068 2184 6784 6497 924 5317 9824 5196 7621 2630 4207 4109 10648 96 8806 10600 6748 4551 4 8743
5001511,8428 6444 53 9024 7640 8229 8573 843 96 2025 10600 9028 1964 3722 5383 713 9076 10896 10427 8949 5184 651 9669 6407 7999 3792 8807 4862 9256
5001512,8428 53 10600 9024 96 10427 2025 843 10255 6079 8573 7999 7640 1054 963 3722 4483 9256 9028 3792 8949 976 651 6920 6407 6444 1964
5001513,9256 6497 96 8428 6444 2184 11012 6407 5804 10600 8743 1964 9962 53 423 3722 9024 9660 11242 4748 3451 4105 2949 10155 4997 651 5055 8949
5001514,9256 6497 8428 2184 96 10600 1964 6444 5804 11012 6407 8743 9962 3722 423 4748 53 11242 3451 2949 1054 651 10155 4997 5055 5068 9024 9660 10427
5001515,8428 53 843 2025 7999 10600 96 8949 9962 4483 9024 8573 6407 976 1054 7640 3722 963 1964 9669 651 6444 3792 10427 713 9028 11012
5001516,8428 9256 96 6444 6497 9962 2184 10600 3722 4748 53 1964 8743 423 5804 6407 2949 9024 890 9660 651 10427 11012 8949 7532 11054 4105 4997
5001517,8428 53 6444 9024 2025 843 8573 7640 96 10600 3722 963 9028 3792 9076 1964 249 713 976 8229 4483 544 8949 10427 10896 6407 651
5001518,9256 6497 8428 6444 6407 96 11012 2184 5804 9962 1964 8743 10600 3722 53 423 4748 2949 4105 10427 4997 8229 10155 10073 890 8949 3451 11054
5001519,8428 53 2025 6444 7640 843 8949 963 8573 9024 96 10600 7999 3792 9028 976 4483 3722 10896 8807 544 713 9669 10427 651 5383 6920 7807
5001520,53 8573 843 544 5542 7999 8807 8428 2025 6571 9669 9892 10896 6407 3597 6444 3885 4946 5804 6588 249 6920 7640 10427 651 713 1054 11012
5001521,8428 53 9024 96 10600 6079 2025 6444 8573 843 7640 3722 713 1964 976 9076 1054 8229 3792 651 9028 8949 10427 6407 10255
5001522,8428 53 96 10600 843 2025 6079 8573 9024 963 7999 3722 9028 1964 10255 3792 1054 7640 4483 9076 10896 8949 6444 10427 976 651 6407
5001523,2184 5804 96 1162 9256 423 3451 8743 5895 4748 8428 383 1964 6444 6497 3722 6407 8806 9024 1015 11242 11012 9962 10155 10600 8229 2949 469 4105
5001524,2184 3451 5804 9256 423 96 8743 5895 8428 1964 4748 6497 6444 8229 3722 9024 11242 6407 1162 8297 383 4105 1134 2949 1015 9962 10155 8949 10600
5001525,10073 146 1254 10904 9636 8208 5412 6925 9261 7536 9388 1497 5557 3958 1668 4341 2753 1018 8673 8811 1066 3451 5543 5739 3096
5001526,1254 10904 8542 10073 5557 1497 1018 1092 5543 8673 6603 3451 462 8340 7571 6759 6067 8316 8237 6611 8806 7706 4755 6002
5001527,53 8428 544 843 2025 8573 3722 8807 10427 5804 249 9028 4748 7999 6407 890 6444 4105 9892 651 2184 6571 10600 10896 1054 4991 4946 8949
5001528,8428 53 843 7999 963 2025 6444 7640 8807 544 9028 10427 976 3792 10896 10600 3722 9892 8949 1964 4483 7807 4946 5383 713 8573 6461
5001529,53 8428 963 2025 843 7999 10073 3722 8807 10896 8573 544 249 9028 3792 5383 1964 4748 6444 9076 8949 4483 10427 7640 713 7807 1054 9892
5001530,8428 53 3722 249 2025 9892 843 963 10073 10427 10600 9024 9028 8807 1964 4748 544 9076 6444 8949 8573 7640 4946 3792 651 10896 7746 713
5001531,53 8428 3722 249 10073 963 8807 2025 10896 9892 544 9028 7999 9024 843 6444 1964 7640 8573 713 3885 11140 8949 5383 9076 10427 7807 423 2142
5001532,53 3722 963 8807 10073 2025 7999 843 8428 9028 10896 249 3792 8573 1964 5383 544 7121 6444 9076 7640 9669 10427 9892 6461 976 9024 7807 3885
5001533,53 8428 843 7999 963 8807 2025 7640 9028 3722 6444 9892 10896 3792 9024 249 5542 976 3885 8573 9669 10427 7807 8949 713 10073 6461
5001534,8807 11140 544 694 8208 1497 10073 9647 8542 10896 6788 10247 4748 7748 249 8746 8983 423 8760 10904 9028 5739 9636 963 8818 9881 10315 5149 5557 4734
5001535,53 7999 843 963 2025 8807 7640 8428 6444 976 9028 10896 9669 3792 5542 4483 5551 544 3885 8573 10073 7807 2142 6461 8949 5114 4946 713
5001536,53 8428 843 2025 10600 7999 8573 544 8807 9669 6571 963 10427 3885 10896 7640 9028 4483 5804 6407 3722 976 6444 249 4748 8949 2644 1054
5001537,8428 53 843 2025 10600 7999 8573 8807 3722 544 963 890 96 9024 6407 10427 6444 9669 8949 7640 651 1054 10896 6588 4483 8229 4317 713
5001538,10904 5557 3451 1018 8542 1497 4748 6603 8746 3639 6002 10073 5543 7588 1254 8316 6611 1092 1015 3744 262 7871 6358 5483 8473 10953 11140 8806 9636 4532 1162 6788
5001539,1497 10073 1018 10904 3451 4748 3639 8542 11140 9636 6603 8431 7588 1015 6611 5557 6002 5398 9714 1092 544 5543 9317 6788 1254 6208 2248 8473 6759 5764 8807 8746
5001540,10073 1497 3451 10904 1018 3639 4748 8542 11140 7588 6603 9636 1015 5557 6611 6002 5398 1092 544 8431 6788 9714 5543 1254 9317 2248 6208 8473 6759 5764 53
5001541,10904 5557 1018 1066 6603 8542 1497 7588 1254 262 3451 1092 3744 6611 8316 10953 3419 3811 6002 7571 838 10073 8746 462 6067 146 8806 5543 6788 5483 9636 4532
5001542,8428 53 6444 7999 843 8949 2025 7640 713 4483 6407 10600 3792 3722 5184 544 976 3885 9028 651 249 10427 8807 8573 2762 9892 4317 9256 3234
5001543,1018 4748 3451 10073 10904 3639 5557 6603 1497 8542 11140 8746 1015 8431 9881 6002 8473 6611 8983 7871 8316 7588 1254 5543 5764 2248 9317 8818 9714 1092 6759 9636
5001544,3451 10904 1497 1018 8542 3639 4748 10073 8746 6603 7588 5557 1015 6611 6002 1254 6759 8316 1092 7871 8473 2248 8237 9636 6208 6788 9317 5543 7706 3744 5764
5001545,8428 10600 53 96 6444 9024 9256 3722 9076 4862 2025 8573 1054 7640 8949 651 7999 6407 11012 6497 10155 10255 8743 8229 5383 843 6920
5001546,8428 6444 96 53 10600 7999 2025 7640 10427 843 1964 6407 4862 1054 9256 3722 8949 651 9024 6497 9076 8743 5383 8229 8573 4946 4483
5001547,843 53 7999 2025 6444 8573 9962 8428 8807 6407 9669 713 6571 1964 544 10896 10600 10427 963 3792 6171 976 8084 3234 7640 9028 10268 2885 10073 6708
5001548,8428 6497 6407 96 9256 10600 2184 8743 5804 7532 6444 11012 3722 9962 1162 53 4748 1964 423 469 2587 10155 713 10427 8782 5055 2949 3451 6171 4712
5001549,8428 10600 53 96 6444 6407 9256 8949 4862 7999 843 6497 2025 9024 1054 713 3722 1964 651 11012 7687 2762 8573 10427 3234 7640 8714
5001550,6407 8428 10600 6444 6497 9962 9256 8743 7532 11012 2184 713 5804 53 8573 651 4748 1054 2025 10427 843 7640 11054 8949 10155 4317 2949 2587 3234 96 3722
5001551,8428 1964 9256 96 6407 10600 6444 9962 3722 6497 10427 2949 713 53 9024 4748 8743 8949 5804 8229 7532 10155 4862 5383 651 9028 8714 7095 3234
5001552,146 6925 5412 8208 9261 10073 1254 2474 7536 1497 9636 10315 8424 10904 9388 1092 4871 3451 6603 4341 5557 7837 8673 6208
5001553,10073 146 8208 6925 7536 1254 9636 10904 9261 8424 9388 4341 6603 3958 4871 5543 5557 1018 8316 9714 10315 5412 8431 6208 1869
5001554,8428 96 9256 1964 9024 53 6407 3722 6444 10600 4748 3451 5804 9962 8743 423 2949 4105 6497 8573 9076 713 1818 8229 8949 10427 9028 2184 651 1054
5001555,10073 1254 10904 146 9636 5557 6925 9388 9261 6603 8208 262 5739 3958 7571 7536 1092 5543 8340 6067 1668 3123 462 8316
5001556,6748 1295 6497 10422 5068 5196 2184 2630 7621 10648 96 1875 4109 4207 8477 10828 8806 4551 11241 5317 4958 7471
5001557,7640 53 544 963 8807 2025 8428 843 7999 3792 5551 9028 9669 2142 5542 2398 10073 976 10896 4946 6461 8573 1677 10427 9858 1151 5403
5001558,1254 10073 10904 6925 146 8208 9261 9636 7536 5557 7040 868 8424 1497 9388 6603 10525 5543 7871 2361 1018 8542 1668 634 4755 8316
5001559,10904 1018 3451 8542 5557 4748 6603 10073 1497 6002 7588 5543 8316 7871 6611 11140 1254 1015 6759 4532 262 462 7006 8818 8473 9555 8746 3639 3744 7706 1092 9636
5001560,8428 53 6444 3722 10073 96 249 1964 4748 2025 9024 8229 10600 8818 5804 5383 423 9076 8949 4862 9028 10427 843 6407 8573 9892 890 9256 7640 6920
5001561,8428 53 6444 10073 3722 4748 1964 249 2025 5804 8818 423 9028 4862 9076 10896 8949 10427 11054 843 8229 7640 544 7999 8807 9892 713 1818 5383
5001562,8428 53 6444 3722 96 9024 1964 10073 249 2025 10600 5383 7640 9076 8949 5804 4862 10427 843 10896 8229 9256 6407 651 8573 9892 1054 6920
5001563,53 8428 6444 10600 2025 3722 7640 5383 249 843 10896 10427 8949 544 713 6407 3792 8573 4862 6920 1964 7999 9024 4946 8229 8807 9028 2142
5001564,10904 10073 10525 3476 146 6603 3451 462 5543 5557 11115 10948 2145 9165 7571 351 4258 8316 838 5483 634
5001565,544 53 8807 963 843 2025 10073 9028 7999 10896 6788 9647 9669 7640 2142 976 1677 3792 5542 249 2398 1497 5551 3885 6118 8428 8573 7322 6444
5001566,10073 544 8807 9028 11140 1497 843 53 890 963 4748 8818 8275 7640 5542 9647 8428 8760 2025 8208 694 10427 8746 5551 249 10896 9892 4238 6788
5001567,8807 10073 9028 544 843 2398 7640 963 9669 1677 2142 9647 6788 10896 7999 5542 53 2025 5551 3597 7666 8275 2885 799 1707 6461 9963 3177 6118 9858
5001568,1497 10904 6603 146 5557 1254 8542 1018 3744 7588 1092 3811 8806 7571 6759 3451 634 6208 3014 6002 12 1539 8316
5001569,8428 53 10600 96 9024 2025 3722 1964 10427 8573 651 8949 6444 9076 9256 7552 6407 6497 843 10155 1054 4862 7807 8743 6920 8229 9892 2762
5001570,146 10904 10073 1497 5557 5704 7536 3958 1018 6788 6603 7588 5739 6208 3811 3744 8275 3451 6002 6611 8208 1066 8811 7571 282 53 634 6048
5001571,3451 6603 10904 7588 1092 8542 5557 4748 10953 8746 1254 1015 351 1018 10073 8316 6759 10775 6611 5543 262 8806 8673 8237 462 6067 6002 5483 7871 3744 8473
5001572,53 10904 8428 843 2025 7706 6171 6407 8573 10600 4748 8217 3451 651 8751 4946 1018 8806 4991 9962 2767 1162 713 8782 469 7532 2488 6603
5001573,53 3451 4105 4748 8573 10904 8428 423 2025 843 544 5804 6171 1015 1818 7706 8806 713 10600 8818 9024 651 8751 890 3722 469 9962 8746 8807 6444 11012 249 9892
5001574,3451 10904 6603 1497 4748 8542 8746 1015 1018 5557 10073 7706 10953 1254 6002 7588 8673 6611 4734 8806 1092 9317 8316 8237 6759 1162 8473 7871 2248 5543
5001575,4748 423 8428 53 3451 10073 8818 5804 10904 8746 4105 11140 10600 6171 2025 9376 6603 8806 1162 9962 1018 1015 2949 9317 1818 9892 10317 477 4397 8573 3722
5001576,53 8573 544 843 8428 2025 10600 4748 10904 713 10073 2949 423 3722 6171 3451 890 8806 4105 6444 11054 5804 9024 10427 9962 8807 9892 651 11012 7687 10268 7999
5001577,10904 10073 1018 1254 3451 4748 1497 8542 11140 6603 8746 8316 5543 5557 7588 6759 6002 3639 1015 9714 6358 6611 6067 7748 4734 8208 1092 8237 6788 2753 146 7871 1668
5001578,8428 53 8573 843 10600 2025 713 651 6407 6171 544 9892 4748 3451 8807 9962 8217 4105 5804 8746 7999 3722 6571 7706 6444 469 8751 10427 890 10904 2949 96
5001579,1254 10073 10904 146 9636 9261 8208 6925 1018 7536 5412 1497 9388 8542 5543 5557 634 2753 3451 262 1668 351 8525 6603 471 462
5001580,10073 11140 10904 1018 4748 5557 8542 1254 1497 3451 7748 8746 5543 6603 3639 1015 6002 7871 5398 9714 6358 8316 7588 8983 6759 8431 423 6611 6067 8208 1092 6788
5001581,10904 3451 5557 1254 6603 1018 8316 8542 8237 2145 5543 7588 462 3744 351 9555 1092 262 6067 10073 838 5301 634 5483 8806 6788 4532 1497 1015 6925 2492 146 6611
5001582,10904 3451 1254 5557 8542 6603 10073 1018 8316 8746 8237 2145 7588 462 5543 634 1092 3744 5301 6067 351 9555 262 5483 7571 1497 6002 6611 9957 6788 8806 1668 6925
5001583,3451 10904 10073 8542 1254 5557 1018 5543 8746 8316 1497 7588 6603 9555 462 2145 8237 1015 351 6002 1092 6759 262 6067 11140 3744 1668 6788 7571 8208 5301 8149 6925
5001584,10073 10904 7748 146 9388 9165 3958 9636 5398 11140 3123 5739 8208 5557 10525 5543 8542 7536 6707 1018 7871 2891 2361 3096
5001585,10073 4748 5804 3451 423 3722 53 8229 8573 11054 8818 6444 5383 2949 6920 6118 5149 843 1964 2025 1818 1086 7121 4105 4317 8807 10427 1054 1497
5001586,10073 8818 53 6444 2025 423 4748 3722 10904 8807 713 8428 5804 1018 843 6171 11054 2949 1964 6920 5383 1818 3597 10600 9963 3451 8573 7999 9962
5001587,3451 4748 10073 423 5804 6444 3722 8983 249 8229 1818 4105 544 2025 8573 5764 2949 11054 10904 8818 9962 890 8428 1086 843 5383 1015 1964 11012
5001588,9647 2474 6788 963 8807 10385 3177 9669 10315 2885 10896 4871 7322 4609 10684 53 10247 9028 9261 146 8208 8424
5001589,10073 4748 423 5804 3451 4105 249 1818 9024 8229 3722 6444 53 1162 8818 10904 8983 1015 11012 1964 5383 2949 11054 10427 890 8428 5764 1086 6497
5001590,53 8428 6444 5804 3722 423 2025 4105 1818 2184 9256 9076 544 843 249 10904 1964 5383 10600 6407 10427 8949 713 651 11012 11054 9024 10073 6920
5001591,1964 9256 9024 3722 5804 423 8428 8229 6444 4748 96 4105 1818 2184 8818 53 7121 6407 3451 1162 9076 6497 2949 10073 8949 10427 651 5895 10600 4862
5001592,5804 9024 8229 8428 9256 423 96 1964 3722 4105 6444 7121 4748 249 6407 9076 1818 10073 8818 11012 2949 53 8949 10427 8590 6497 5383 2184 4862 651
5001593,5804 10073 4748 423 3722 1818 6444 249 4105 1964 7121 8229 9024 7115 9376 11140 11054 8818 5383 5895 8428 9076 6118 11012 1086 8590 6920 1757 8949
5001594,3722 5804 4748 423 53 4105 8428 8818 249 6444 10073 9024 1964 10427 7121 1818 843 11054 5383 544 713 8229 8590 9076 11012 469 10317 8807 9376
5001595,10073 8807 3958 6788 2885 5704 8208 11140 10247 249 6551 53 5739 5166 6571 1539 3838 5760
5001596,9256 96 8428 5804 3722 8229 9024 1964 6444 4105 423 6497 4748 2184 7121 1818 11012 10073 2949 9076 6407 10600 5383 8743 3451 8949 10427 53 5895 1757
5001597,5804 9256 2184 96 6444 1964 9024 8428 6497 423 8229 8743 3722 11012 2799 6407 4748 4105 1818 5895 2949 1162 7121 53 10600 10427 9076 8949
5001598,9647 8807 6788 8208 9669 3177 6989 4871 10247 9028 10073 1497 10315 146 1539 6925 544 2753 10385 9261 7536
5001599,96 9256 5804 8428 8229 2184 6444 9024 3722 4105 423 1964 11012 4748 5895 2799 2949 6407 8743 3451 53 1818 8949 10427 7121 10600 6497 651 408 4862
5001600,7524 8782 1162 3451 4712 10828 2184 4991 4997 8743 6171 10904 6497 4748 2650 8806 504 1050 6805
5001601,96 9256 8428 5804 2184 9024 3722 10600 6497 4105 11012 7552 1964 4748 6407 423 53 10317 2949 8743 5895 9076 651 10427 8949 8229 6444 4862 1162 10155
5001602,96 8428 9256 1964 5804 9024 3722 6444 2184 4105 4748 6497 8229 11012 53 423 6407 10600 10317 9076 7121 8949 2949 10427 651 8743 1818 4862
5001603,6497 4712 10828 2184 2951 2630 8743 11012 5068 7524 7621 8782 1162 6407 1678 6424 8397 4207 10648 8477 6755
5001604,6497 10828 4712 2184 8743 1162 8782 5068 2786 5196 7820 11012 2630 5024 6424 7524 8397 1050 3073 10644 4997 2951 7621
5001605,9256 96 1964 8428 5804 6497 3722 423 9024 6444 11012 53 4105 7121 10600 6407 9076 8743 8229 10427 4862 5383 1818 2949 2184 651 1054 10155
5001606,9256 5804 96 1964 8428 3722 6497 423 6444 2184 9024 1818 7121 6407 8743 10600 11012 10427 4105 9076 53 2949 1054 2799 4748 8229 651 10155 8949
5001607,3451 10904 1015 1162 4748 4105 423 1018 8818 9317 1818 7706 8746 10073 6002 383 8806 5804 4734 5764 477 3722 6611 8297 2516 7871 9143 6603 8983 469
5001608,3451 10904 10073 8818 4748 1018 1015 4105 423 9317 1497 6002 544 8746 1818 5764 5804 10059 9723 2949 3722 5398 1086 4734 1162 8806 7706 11054 477 5149
5001609,3451 10073 4748 10904 1015 8818 1018 423 1818 1497 1162 4105 9317 469 4734 5764 3722 1086 8746 10059 544 6002 477 5149 5398 5804 7706 2949 890 11054 10998 8983
5001610,10904 4748 3451 10073 7706 1018 1162 6002 6171 1015 1497 6603 7588 9317 10059 6611 5398 2949 8818 2025 477 8806 11144 5543 469 7061 7871 53 462 5764
5001611,8098 10904 8746 3451 6603 1018 7588 7706 8806 3744 1015 6611 9723 8316 8818 12 4748 262 4258 462 1092 10775 11115 1539 5255 5543 2488 10073 9555
5001612,10904 3451 10073 6603 4748 1497 8746 1018 1162 7706 8542 4734 8673 1015 6611 7588 6002 5543 9317 7871 5398 6759 3639 1539 4532 5557 2753 9555 462 9714
5001613,6491 5420 10113 5166 2885 4447 6788 3958 254 5739 10073 8807 1858 300 5704 6989 958 5416
5001614,6788 9647 2474 8807 963 10896 10385 4871 9669 53 10684 8424 9028 4609 10247 10315 7322 3177 146
5001615,3744 10904 3451 1497 7706 6603 8673 4748 5557 6171 1015 1092 1018 8542 1539 6611 7588 12 2025 10953 469 8098 1162 8746 6002 8316 8237
5001616,10904 3451 1018 7706 4748 1015 8746 7588 4105 6611 6002 8806 7871 9962 3744 12 262 6603 5764 8818 2516 11144 7061 9555 3722 2949 469
5001617,3451 10904 6603 1018 4748 1497 5557 8746 8542 8673 7588 7706 1015 6611 1254 8316 1092 3744 469 6759 8237 7871 12 8806 4105 10953 9317
5001618,3451 10904 4748 10073 1018 1015 1497 6603 4734 5557 6002 8746 1818 8818 4105 5764 1162 423 9317 8542 5804 7871 1092 8983 8473 6611 5543 8806 9714 1086
5001619,8428 5317 6497 2184 10600 96 6407 53 8743 10828 5804 6171 9256 5068 3211 2587 8806 7706 651 4551 10155 5055 8098
5001620,2184 8428 6497 96 10600 8743 4712 10828 5068 53 5804 9256 1162 6407 3211 2587 7706 6805 4551 10155 7532 8782
5001621,6497 6748 9256 96 4712 2630 6407 4207 2184 10648 8743 10600 7621 8428 8477 7532 3211 1162 5055 6755 10155 6053 6805 3429 4551
5001622,8428 2184 6407 96 10600 6497 53 651 5804 9256 8743 10255 4748 6171 3451 5068 8806 9962 10427 3722 2025 2587 7706 3211
5001623,3451 7706 1015 10904 4105 96 1162 2184 8297 4748 10059 1018 8746 10600 8806 6171 2516 6603 6497 383 11068 6611 10155 5804 8743 11012 5764 4109 7588 11242
5001624,6444 2184 8428 96 8229 9256 53 2949 6407 5804 7640 8743 4105 10073 4748 5184 1964 5895 3722 11012 6497 4862 10600 1757 8949 10427 5383 11054
5001625,53 2184 8428 5804 1162 6497 4748 6407 4712 8743 96 10828 8806 5068 10600 6171 423 8782 2587 7706 9143 4991 1054
5001626,6497 2184 8743 4712 1162 6407 11012 2630 96 10648 4207 3429 9256 7532 8477 10155 6805 7621 5055 6053 6755 2587 10600
5001627,7706 10600 96 1015 6171 3451 2184 8098 8428 1162 10904 651 6497 8806 4105 8743 6053 8477 10059 10155 9962 3211 2587 8782 5055
5001628,8428 96 2184 5804 6444 4105 8229 53 9024 7640 6407 9256 8743 423 5895 4748 2949 3722 6497 8949 1134 9076 10427 10600 9962 2799 11012 9660 10155
5001629,2184 5804 6444 4748 8428 8229 96 5895 8743 890 11012 6407 53 7640 4105 3451 3722 10073 1964 8818 2949 10600 10427 11054 4862 9256 5383 423 3234
5001630,96 9256 8428 6444 9024 2184 1964 5804 53 4105 4748 8229 6497 11012 8573 6407 423 9076 8743 3722 1818 10600 8949 249 5895 651 4862 5383 10155
5001631,8428 96 4105 53 9024 2184 11012 9256 6444 8573 6407 8229 4748 1818 5804 5895 8743 2949 3722 10600 9076 1964 249 8949 9660 4317 651 1757 10427 4862
5001632,3451 1162 1015 7706 10904 4748 1018 2184 8098 4105 8806 8297 6497 96 7588 3744 10059 6603 8782 11012 8746 9962 6053 8743 6611 2516
5001633,3451 1162 1015 4105 10904 4748 7706 8782 8806 1018 2184 8297 423 6497 1092 7588 10059 8746 8098 5557 4997 11012 5804 6603 7871 6171 408 9317 9143 6067
5001634,3451 1015 96 1162 7706 10904 8806 8098 1018 2184 4748 4105 6497 3744 6053 10059 2516 8746 8297 9962 8275 7532 6611 6603 7588
5001635,3451 4105 7706 1015 1162 4748 10904 8297 8782 9024 8806 2184 5764 8818 10059 1018 6497 11012 8746 9317 8751 5804 96 8275 383 469 408 4997 1818
5001636,3451 1162 7706 10904 1015 4748 8782 2184 1018 8297 8746 96 8806 6497 10059 1092 9962 6603 4109 6053 408 4105 6555 2488 8237 6171 5804
5001637,3451 1162 7706 10904 1015 4748 8782 2184 1018 8297 8746 96 8806 6497 10059 1092 9962 4109 6603 6053 408 4105 6555 2488 8237 6171 5804
5001638,9647 963 6788 8807 53 9028 10896 6989 3177 5071 2474 10385 10247 9669 544 10684 4871 2885 4609 10315 1677
5001639,9647 963 6788 9028 8807 53 10896 2474 6989 10315 3177 10385 4871 843 1677 5071 694 9669 544 5335 9261
5001640,6788 963 9647 8807 544 53 10896 2398 10073 9028 843 8208 694 5542 7322 10247 7999 1677 9669 2142 6118 2474 249 2025 8275 10315 9892 7788 3177
5001641,8807 6788 9647 53 10896 2474 963 2885 8208 9669 10315 5166 6551 6491 3177 7322 10684 5704 249 1092
5001642,1497 6491 6079 6989 694 6331 9028 10073 10113 5166 146 10024 249 5149 7536 6643
5001643,8807 544 10073 53 694 963 249 6788 1677 10896 1497 9647 4748 5542 11140 10247 2398 8208 8275 9028 9669 6118 9892 8818 5739 7788 423 8760 2025
5001644,544 8807 10073 963 694 53 11140 10896 9647 249 6788 4748 9028 2398 1497 8208 8275 10247 423 1677 8818 8760 2142 843 5542 9669 5739 6118 7788 2025
5001645,6491 10113 10024 822 4447 5420 6079 6310 958 9707 2885 254 5149 9028 5166 9072 3738 249 5704 5994 1858
5001646,6491 6989 9647 6788 8208 10113 6331 9028 6079 694 1539 5166 146 9072 8807 254 10315 1910 249
5001647,8807 9647 53 6788 963 10896 5542 544 1539 6989 4871 9669 9028 10315 694 9261 2474 146 1497 10247 4483 10367 8424 249
5001648,6491 2885 5420 958 11195 1951 5149 3958 9707 9028 4447 5704 8807 9816 1170 10113 540 254 5739 8858 10525 8760
5001649,5149 6491 9028 10073 958 11140 5739 8760 5420 10113 9707 2885 3958 5166 1858 5704 249 9816 10024 1951 1497 822 7121 11195 4628
5001650,5149 1497 6491 10073 9028 958 2885 10113 10024 5420 8760 9707 11140 5739 5166 4397 5704 1858 3958 1525 540 694 7121
5001651,53 9647 963 6989 1539 5542 8807 544 10896 10247 2474 6788 4871 10315 1677 10385 1497 2025 8275 10367 10073 249
5001652,9647 6788 8807 963 53 9669 10896 2025 10684 2474 9028 1677 843 6989 8424 10385 7322 10315 544 3177 4871 2142 6827 10367 694 5542 8512
5001653,53 963 8807 544 6788 9647 694 5542 10073 10896 10247 9669 2398 1677 8275 249 1497 9028 7788 10367 4748 8760 3597 6118 8208 799 9190 7999 5739 423 2783
5001654,53 544 8807 10896 9028 694 5542 10073 843 10247 2398 9669 7640 6788 1497 249 2142 3597 8275 6118 7788 963 1654 7999 1707 4317 9647 11178
5001655,544 53 8807 5542 963 11140 694 9647 10896 10073 249 10247 4748 9669 6788 8275 1497 8760 2398 1677 2142 7640 9028 7788 9892 423 890 6118 3597
5001656,8807 2885 6788 3177 5704 10684 53 9028 9647 8208 10896 6331 9669 6491 10525 5166 1758 3958 6571 5420 3979 822 8441
5001657,53 544 963 8807 9647 694 10896 5542 6788 10247 10073 8275 9028 249 843 4748 1677 11140 2398 8208 1497 2025 9892 8760 890 10367 7640 9669 7999
5001658,7706 3451 1162 4207 10904 8098 8428 6171 8806 8743 2587 1015 6603 6497 651 2184 1226 3211 10155 6053 96 8316 7588
5001659,3451 7706 6171 10904 8428 8806 3722 8098 10600 1015 6603 651 713 3744 5804 1970 7532 53 1018 4958 1805 2025 96 1226 1162 6002
5001660,963 8807 53 9647 10896 6989 5542 4483 2025 6788 10385 2474 9669 544 10315 8428 7322 1677
5001661,3451 7706 10904 1162 6171 8743 469 8782 8098 8428 2184 6603 4748 6002 6407 713 4207 8806 7588 5804 1018 2587 1015 10155 651 7532
5001662,3451 10904 7706 1162 4748 1018 6603 8098 1015 8806 7588 6171 8746 4958 469 1092 12 10073 8316 651 6611 9555 6759 890 6002 462 843 5804 10548 53
5001663,53 10073 843 8807 9028 544 249 2025 10896 8573 7121 11140 963 4748 7115 9669 3722 1964 6444 11054 9076 5383 10268 8983 8428 2949 1086 2142
5001664,10073 8807 9028 843 544 249 11054 11140 2025 53 8818 6788 6118 10896 7121 423 4748 7115 1654 6444 9816 8983 1086 1964 5398 2949 11195 8573 5383
5001665,53 8428 8573 843 544 8807 3722 2025 249 9892 963 5804 9024 10600 713 651 7999 8949 2949 10427 4748 6444 10896 96 11012 1818 9028 5542
5001666,10073 249 544 843 8807 9028 53 10896 423 6788 2025 9076 7115 11140 890 8983 4748 1964 2949 1497 9024 5383 11054 6444 8573 7121 10904 1086
5001667,10073 53 544 9028 8807 249 423 10896 11140 4748 843 7121 11054 6788 3722 1964 9076 6444 5383 3597 2025 8983 2949 5398 10904 963 1086 11195
5001668,96 8428 9256 2184 6444 5804 6407 6497 9024 8743 1964 4748 53 10600 3722 2949 4105 5068 5895 9076 423 651 8229 3451 2644 8714 10155 10427
5001669,6444 5804 8428 9256 96 1964 8229 9024 4105 2184 423 3722 53 10073 11012 4748 6407 9076 5184 5895 890 3451 8573 10600 8743 1818 4862 10427 5383
5001670,10904 5557 3451 8542 1497 6603 4748 1018 10073 1254 11140 3639 8746 8237 1015 7588 5543 7871 6002 6611 8473 1092 2248 8316 9714 6759
5001671,10904 4748 1018 3451 10073 5557 1497 1015 6603 8542 11140 5764 8746 1818 5543 9317 1162 7871 7588 6002 6611 8983 4734 8806 3639 8237 2248 5804
5001672,4748 10073 1018 10904 1497 3451 1015 5557 11140 1818 6603 8542 3639 8983 469 9317 8431 8818 5764 6002 7871 5804 423 477 6759 5543 9714 7588 6611 2891 5149 6788 4734
5001673,8428 4105 53 5804 6444 96 9024 3451 8229 4748 2184 1964 9256 3722 8573 423 11012 1818 5895 10600 8743 6407 10427 651 6920 1757 890 4317 8297 8818
5001674,10904 5557 3451 10073 6603 1018 4748 1497 1092 8542 1066 11140 8237 7588 5543 1015 6002 8316 7871 1162 1254 6611 8806 3639 3744 6759 6067 5764 8473 7972 6788 4734
5001675,5804 10073 6444 8428 3722 96 1964 9256 4748 53 4105 8229 9024 423 8573 11012 890 1818 9076 3451 10600 8818 5383 2025 6920 2949 11054 2184 6407
5001676,4748 4105 5804 1818 3451 9024 423 53 3722 11140 11012 5764 8428 890 2184 10904 3358 10073 8751 5895 1757 8818 1964 96 5149 1162 1086 9376 1497
5001677,8428 9024 96 5804 6444 9256 1964 4105 53 3722 423 8229 8949 2184 9076 6407 10600 1818 890 4748 10427 8743 10073 7121 6497 651 5895 249 11012
5001678,10904 4748 5557 1018 3451 6603 1015 10073 1497 11140 5764 8542 8806 1818 8983 7588 469 4532 6002 477 7871 1254 6759 6611 3744 8237 5804 7706 4734 3639 8818 5543 53
