surveyId,predictions
5001720,963 8807 5542 53 2398 10896 9647 6788 10247 9669 1677 7999 2474 843 7322 544 2025 2142 976 4483 8512 10315 10385
5001721,963 8807 6788 2398 9647 5542 544 2474 10247 1677 10896 7322 53 10073 10315 9669 9028 3177 2885 843 2142 7666 7640 2025 5166 7999
5001722,10073 4748 544 8807 3451 53 8573 11140 3597 963 3792 5804 2025 1497 10896 5764 8428 7115 4640 423 9028 6370 249 6920 843 1818 7640 9024
5001723,963 8807 5542 6788 2398 9647 10247 10896 544 2474 7322 53 1677 10073 9669 10315 9028 843 7999 2025 3177 2885 2142 7640 10268 1151 7666
5001724,6788 8807 53 10896 963 10073 544 9647 9028 843 10315 1497 6571 2025 9261 2885 249 7322 1677 4748 8573 3177 1654 9669 11140
5001725,8428 53 10600 96 6407 1964 9256 6497 2025 5068 2184 10427 5804 8743 2949 8573 713 6444 1054 11012 3722 3792 4207 6171 9028 6920 4748 2587 963 843
5001726,3451 4748 10904 1818 1015 53 4105 544 469 4640 1497 5557 2025 8573 8751 1162 9024 2184 5764 8542 6171 7706 9317 6603 8806 1139 8807 11140 8818 8746
5001727,10073 5804 53 8818 4748 96 4105 423 6444 9076 9024 7121 1818 3451 8428 9028 7115 3722 8229 1964 11140 8573 8590 11012 9256 5184 6920 6370 890 7972
5001728,8428 10600 96 53 6407 2184 6497 9256 5068 2025 8743 6171 10427 651 1964 1162 843 5196 2630 8573 2587 10255 4207 3722 4748 4712 9669 713 11012 3451
5001729,10073 5804 4748 423 6444 8818 1818 7121 3451 53 9028 7115 1964 4105 96 9076 8229 9024 3722 2949 8590 8428 11140 5895 2184 6370 5184 1162 890 1497
5001730,10600 8428 53 96 6407 2184 6497 8743 2025 1162 4712 5068 6171 9256 8806 10828 843 5804 890 4748 5196 3451 10427 8573 3722 651 9669 2630 11012 963
5001731,96 8428 9256 10600 2184 6497 5804 9024 4748 53 5068 3451 8743 1818 6407 3722 1162 1964 2949 4105 469 8573 10427 9076 423 9028 6171 11242 7972 1015
5001732,8428 10600 53 2184 6497 4712 5068 6407 8743 96 1162 2630 3451 10828 2025 6171 9256 5196 4748 843 8573 2949 5804 7621 9669 4997 2587 7820 11012 8806
5001733,8428 10600 96 2184 53 6407 9256 5804 5068 8743 9024 10427 8573 4748 6497 1162 3451 6171 2025 1964 6079 2949 3722 1818 5895 9028 2644 2322 7972 8806
5001734,53 8428 843 544 8573 2025 8807 3451 963 7640 9962 3792 4748 6171 713 9028 4105 6370 7999 249 6444 10600 10896 8751 651 9024 6920 6407 10073 890
5001735,10600 8428 96 6407 6497 53 2184 8743 9256 5068 4712 1162 6171 5196 2630 5804 10828 2025 3451 651 3722 1964 843 10427 8573 4748 2949 7820 11012
5001736,8428 96 10600 9256 2184 6497 6407 53 5804 5068 1964 8743 4748 9024 2630 1162 6171 3722 10427 2025 2949 3451 4207 7687 8573 1054 7621 423 11012 8806
5001737,10600 8428 96 6407 2184 6497 53 8743 9256 5068 1162 5804 2630 6171 3451 4712 3722 5196 1964 4748 2025 10427 2949 4207 8573 10828 9962 11012 423 10255
5001738,96 8428 10600 2184 6407 9256 53 6497 5068 8743 5804 1964 10427 8573 2025 6171 4712 1162 9024 4748 4207 2949 651 2630 3451 2587 5196 11242 11012 10255
5001739,96 2184 8428 10600 6497 5804 8743 1162 5068 6407 4748 53 9256 3451 2630 1964 6171 469 423 2949 7621 8806 8818 3722 2025 8573 9028 5218 11012
5001740,8428 96 6497 2184 6407 8743 10600 5068 1162 6171 3451 53 4712 9256 10828 5804 2630 1964 4748 5196 4991 2949 10904 7621 7532 469 8573 11012 423 10255
5001741,963 8807 544 9028 53 7640 5542 2398 10896 2025 10073 1677 843 7999 9647 6788 7322 9669 5551 3792 2142 8428 10247 7666 4483 11140 8818 976
5001742,963 8807 2398 10896 53 5542 544 9669 2025 7999 7322 1677 9647 7640 9028 6788 843 2142 5551 10073 10247 8428 976 4483 3792 1151 4238 1707
5001743,963 8807 53 2398 10896 843 5542 2025 9669 7999 9028 544 7640 1677 10073 2142 7322 9647 6788 8428 976 5551 2885 10268 3792 4483 3885 7666
5001744,53 8428 7999 8807 3451 8573 6407 843 9962 6920 10896 6571 544 4748 713 1497 1054 2025 8743 8949 6171 9028 96 9024 11012 651 469 963 3722 6788
5001745,53 8428 10600 2025 843 8573 96 6171 544 3451 469 8807 6407 651 1964 3722 10073 6920 4748 9669 6571 9028 10427 10904 1054 10255 713 2891 963
5001746,8807 963 53 544 9028 6788 10896 10073 2025 843 9669 8573 4748 423 11140 8428 1793 7999 249 2885 5542 3722 5551 3597 3792 1677 7115 1654
5001747,963 8807 2398 5542 6788 544 9647 53 10073 10896 2025 9669 7322 11140 1677 9028 843 7640 7999 1497 3792 10247 4483 2142 5551 8428 4238 7666
5001748,8807 963 53 544 9028 6788 10896 10073 843 2025 9669 423 8573 1793 7999 4748 11140 249 2885 3597 8428 5542 3792 5551 9647 1677 7115 1654
5001749,963 8807 2398 53 10896 5542 9669 9647 6788 2025 544 7999 1677 843 7640 7322 2142 10073 3792 9028 8573 5551 8428 4483 976 10247 3597 4238
5001750,53 10600 8428 843 3451 8573 2025 6171 1162 96 4748 10255 651 8807 10073 469 890 9962 8818 3722 544 5804 10317 10427 713 4105 6571 423 963
5001751,963 11140 10073 53 2025 8807 2398 544 7640 9028 1677 7999 5542 9669 10896 249 843 8428 8818 5551 3792 4499 9376
5001752,11140 8807 53 544 423 10073 249 4748 2025 10896 963 3722 1818 8428 5804 8590 9376 10317 7121 7115 843 9028 1086 3451 9024 469 1793 3236
5001753,963 8807 53 10073 2025 544 5542 10896 9028 2398 7640 9669 7999 843 11140 8428 1677 5551 3792 6788 4483 8818 1964
5001754,53 8428 4748 2025 11140 3722 3451 423 249 8807 843 1818 10073 10317 544 9024 5804 963 9892 890 6444 7999 10600 469 7115 8983 6171 10904
5001755,53 8807 843 7999 2025 8428 9669 544 8573 2885 6171 6407 8084 6143 4483 713 3885 6571 4748 9028 10367 7640 6708 651 890 963 3234 3722 2398 6788
5001756,53 843 7999 2025 8807 544 8428 8573 9669 8084 6920 9962 6444 3792 6407 3722 1054 6171 713 2885 6708 3451 4991 8751 4748 963 6571 8782 6788 3885
5001757,53 8807 843 2025 8428 963 544 7999 8573 9669 3792 9962 6171 10073 6444 8084 713 9028 10896 2885 6920 3597 3885 4748 6571 249 3722 6788 9647 2398
5001758,53 8428 8807 843 6444 2025 7999 6407 10896 544 9962 9028 9669 6171 8573 713 1964 6920 6571 10600 1497 6143 3722 8743 2885 1054 963 96 5184 6788
5001759,53 843 8428 8807 2025 7999 6444 6407 8573 544 9962 963 10896 9669 1497 3792 6171 1964 9028 6920 713 6788 6143 4991 3234 6571 8782 6708 2398 10073
5001760,963 53 8807 2025 843 2398 5542 10896 544 9669 7999 7640 9028 10073 9647 2142 8428 7322 1677 6788 5551 1497 8512
5001761,53 10073 3451 4748 469 843 5804 423 11140 8807 890 4712 1162 6571 6171 8428 8818 8573 544 10600 2885 8743 2025 9028 7115 2891 6788 96 5557
5001762,963 8807 544 10896 53 5542 9028 1677 2025 10073 2398 9647 9669 7640 7999 843 11140 5551 6788 8428 4483 1964 2142
5001763,53 3451 8428 469 4748 8573 843 96 890 6171 8743 2184 10600 5068 5804 544 2025 1162 10073 3722 1964 9028 423 10427 6407 8807 4712 6571 1497 7972
5001764,10317 3722 53 8428 11140 423 4748 2025 5804 8590 9024 96 249 9076 9376 544 10073 7115 1818 8573 10896 8807 7552 843 7121 10600 9892
5001765,8807 53 10073 544 11140 423 10896 249 9028 7115 2025 4748 3722 8818 7121 8428 8590 9376 5804 8573 9076 963 10317 843 9024 1793 6920 1818
5001766,4748 3451 10904 53 1818 544 10073 423 11140 1497 1162 469 4105 8818 2025 8807 8573 1015 694 2184 890 9317 5804 7115 5895 1705 9024 6171 7972 5557
5001767,4748 3451 1497 4105 1818 1015 469 1162 423 10073 2184 5895 10904 7972 5804 53 11140 694 9024 4640 544 1018 1705 5764 8807 9317 7115 4924 8818 5557
5001768,4748 3451 1497 1818 10904 4105 53 10073 5895 1162 423 5557 469 544 4640 11140 694 2184 6370 1015 8807 890 9253 5804 7115 6446 9317 9024 8542 8746
5001769,3451 10073 4105 1162 4748 2184 6171 8743 10600 8818 10904 11242 8297 6498 7706 2433 5804 383 4991 890 1015 2949 8751 423 7532 5895
5001770,3451 4105 1162 7706 2184 6171 10904 8818 4748 10073 8098 6498 8743 4924 11242 423 8297 10600 8806 8782 96 469 8751 4991 383 10059 7746
5001771,3451 1162 7706 10904 2184 8818 4105 6171 8806 10073 8743 8098 6498 10600 4748 11242 383 1015 8297 96 8782 2949 4924 7532 8751 4991 10059 2025
5001772,3451 1162 10904 7706 4748 2184 4105 10073 6171 8806 6498 8098 4924 469 8743 11242 8818 8782 8351 10600 4991 1497 8751 1015 383 8297 4640
5001773,2184 96 10600 8743 3451 5068 6171 8818 4207 6497 8428 8806 8098 11242 9256 2630 2949 7621 7532 7472 1162 7706 10059 2587 1964
5001774,3451 1162 7706 10904 2184 4748 6171 10073 4105 8818 8743 8806 6498 11242 8782 8098 10600 4991 8751 4924 8297 423 7532 383 8351 96 2433
5001775,3451 10904 8818 7706 4748 8806 4105 1018 6171 8098 7972 1497 10073 6603 2184 469 8542 1162 8746 5218 423 262 2025 8033 8673 8351
5001776,7706 10904 3451 8806 6171 8818 10600 8098 4748 1018 7972 5218 2025 890 96 10073 2184 4105 7817 1162 423 469 843 8673 262 10317 8573
5001777,3451 8818 10904 1018 4748 7706 6171 4105 8806 423 8098 7972 10073 1818 2184 1497 1015 96 9024 7115 843 1162 2025 10059 469 11242 10317
5001778,3451 8818 4748 10904 1018 6171 1015 7706 8806 2184 7972 1497 4105 8098 469 9317 10073 1818 1162 423 890 6603 8542 8746 5218 262 1705 2025
5001779,3451 8818 4748 10904 1018 1015 6171 8806 7706 10073 4105 8098 7972 1162 423 1818 2184 469 1497 890 11140 5218 9317 10317 7115 96
5001780,2184 6497 96 10600 6407 9256 8743 8428 5068 2630 1162 8806 6171 4207 7621 3451 4748 11242 5196 9024 7532 3429 1964 10648 10427 11012 6919 890 4590
5001781,6407 2184 96 10600 6497 9256 8743 8428 5068 1162 6171 2630 11012 8806 4207 7621 4748 2587 5196 10648 10255 53 8098 9024 11242 8477 7706 3429 651
5001782,3451 8818 4748 1018 8806 10904 6171 8098 1015 423 4105 7706 2184 7972 1162 10600 1818 10073 96 469 890 9024 1497 2025 10317 7115
5001783,6497 2184 6407 96 9256 10600 8743 8428 5068 11012 2630 8806 7621 6171 4207 10648 10828 5196 4712 5317 1162 4590 11242 8477 6424 4748 2587 3429 53
5001784,2184 6497 96 6407 10600 9256 8428 8743 5068 1162 8806 2630 6171 3451 4748 4207 7621 8098 890 5196 11242 3429 10828 10427 5218 6919 7706 11012 10648
5001785,3451 1162 10904 2184 7706 4748 6171 8782 8806 4105 6498 8743 8818 8098 10073 4991 383 10600 96 469 7532 423 8751 4924 11242 8297
5001786,2184 3451 1162 96 6497 8743 9256 4748 4105 5804 890 5068 11242 423 4991 10904 1015 469 10600 6171 8751 8782 8428 53 8297 8573 4640 3722 11012 7972
5001787,2184 96 3451 6497 9256 1162 9024 8428 5804 5068 8743 4748 1818 6407 10600 1964 1015 4105 423 3722 890 53 6171 8297 11242 2799 8751 6405 7972 8806
5001788,3451 2184 96 1162 1015 9024 4105 4748 5804 890 9256 8743 5068 11242 469 1818 6497 8806 423 10600 8428 53 10904 6171 4640 8751 5895 8573 7972 8746
5001789,3451 96 2184 1162 4748 1015 9024 4105 890 10600 8743 9256 5804 1818 8428 53 469 5068 10904 11242 3722 8573 6171 4640 423 2322 2025 8751 7972 8746
5001790,3451 2184 96 1162 4748 4105 9024 5804 890 10600 1015 8743 53 9256 8428 11242 6497 6171 10904 423 2025 1818 8573 5068 4991 3722 8751 2322 7972 469
5001791,3451 2184 1162 96 4748 9024 4105 5804 1015 890 8743 8428 53 10904 10600 11242 423 8573 1818 4640 2322 4991 9256 5068 3722 5895 6171 2025 7972 469
5001792,2184 3451 1162 96 4748 10600 4105 8806 5804 890 8743 8428 9024 10904 6497 53 11242 9256 423 8573 1015 5068 4991 2025 6171 5218 2322 3722 7972 469
5001793,96 9256 2184 8428 6497 9024 5804 1818 10600 6444 5068 9076 1964 4862 4105 2949 4748 11242 8743 5895 1134 3722 2799 9028 8229 7149 8590
5001794,96 9256 8428 5804 9028 5895 4862 6497 6444 9076 1818 5068 9024 1964 2949 423 4748 8590 7121 11242 11012 3722 2184 53 6370 8743 1134
5001795,4105 9024 96 4748 2184 5804 3451 1818 8428 5895 6444 6370 8229 9256 9076 10073 53 11012 9028 8743 2949 2799 423 1162 11242 6920 4640
5001796,53 1497 544 2025 419 963 10073 5542 6079 843 8807 694 10904 7322 9669 10896 5557 8428 7999 9647 249 9028 9024 6788 8573 4483 11140 8818
5001797,53 963 7999 8807 843 2025 8428 5542 10896 9669 544 7322 9647 976 9028 2398 6788 2142 1677 2885 7760 4483 8573 8084 6571 1654 3885
5001798,963 53 8807 10896 544 2025 5542 8428 843 6788 9028 9669 2398 7999 1677 9647 7322 8573 976 4483 3792 1654 2142 2885 7760
5001799,963 8807 10896 53 544 5542 9028 9669 7999 843 2025 9647 6788 8428 10073 976 7322 5551 1677 3792 3722 4483 3597 1654 2398 249 2250 6920 2142
5001800,6788 1497 6491 53 9647 5420 5166 8807 419 544 6079 9028 10073 2885 10896 10315 9707 2025 9669 1654 7322 958 1018 8760 10024
5001801,6079 6788 1497 53 9028 544 9647 419 6491 963 6989 9024 10896 9669 2885 5166 981 5420 8807 9707 1654 10315 249 10024 5542
5001802,6079 6788 53 9647 9028 963 9669 8807 419 981 6989 1497 6491 10247 2885 2025 10896 544 976 1654 5542 10315 4871 5166 1677
5001803,6788 6079 53 1497 9647 9028 6989 9669 419 544 963 981 8807 10247 10896 2885 6491 1654 2025 5542 10315 976 9707 4871 5166
5001804,6788 9647 8807 2474 963 2885 9028 981 10247 9816 10896 540 3177 9669 10315 4871 7322 53 544 10684 976 1888 1170 9261 7999
5001805,6788 53 8807 9647 963 2025 544 7999 9669 8428 843 10896 2885 9028 7322 5542 1497 6989 10600 8573 249 1677 9892 1654 6079
5001806,963 53 8428 2025 7999 843 10896 8807 9028 5542 976 544 9669 8949 10600 4483 7760 8573 249 8587 2142 254 9024 9892 8084 3885 2398 6788 3722
5001807,53 843 8807 9028 2025 8428 6444 3722 2885 249 7999 10896 9816 10073 963 4483 7121 9669 423 976 11140 8573 544 9024 8587 11195 10317 6788 1497
5001808,6444 8428 53 3722 423 9028 7121 96 249 9024 1964 10317 5383 10600 5804 1818 9076 10073 1054 2799 2025 4862 4748 11140 8590 9256 9376 6497 8818
5001809,53 6444 8428 3722 423 11140 96 5804 7121 10073 8590 249 10317 9376 2025 9028 1964 9024 4748 5383 1054 10600 6497 1818 9076 11012 2799 1497 963
5001810,6444 53 8428 3722 9028 1964 423 7121 96 11140 10073 10317 8590 249 2025 5804 9024 10896 1054 4748 5383 1818 9076 9376 10600 6497 963 11012 8807
5001811,6444 53 8428 3722 5804 423 7121 96 9028 11140 1964 10073 2025 249 8590 1054 5383 4748 10317 10896 1818 9024 9076 9376 2799 10600 963 6497 6788
5001812,53 6444 8428 3722 10073 423 1964 7121 9028 2025 11140 5804 96 249 1054 5383 843 10896 10317 8590 4748 10600 1818 9376 2799 9024 963 6497 8807
5001813,6444 53 8428 3722 1964 423 9028 7121 96 10073 11140 8590 10317 249 2025 5804 9024 10896 1054 5383 4748 1818 9076 9376 10600 6497 963 11012 8807
5001814,1497 8542 10904 1018 10073 5557 7706 1539 6788 3451 6603 4748 9636 1139 8818 8673 3639 7972 11140 8424 3043 8208 7536 262 8033 3858 146 6171 8746 1254
5001815,5557 8542 10904 1497 3451 1539 1018 10073 6603 7706 1092 1139 6788 9636 262 8673 8208 7536 8033 4238 3043 4748 8424 8818 146 11140 53 6208
5001816,10904 6603 5557 7706 8542 1539 6788 10073 1497 3451 1139 9636 6171 1018 8424 53 8208 146 8673 7536 11140 4238 4748 8807 3043 262 4871 3858
5001817,8542 10904 3451 1018 1497 5557 6603 1539 8746 7706 10073 8818 4748 6171 351 1092 1139 8673 3639 1818 9636 6002 262 53 10600 4105 2025 4238 11140 9881
5001818,5557 10904 8542 1497 3451 1539 10073 1139 7706 1092 1018 6788 6603 9636 1254 4238 8673 3043 262 8208 7536 8424 146 3639 8033 6171 53 6208 8746
5001819,8542 10904 6603 10073 1539 1497 6788 7706 5557 9636 146 4238 53 8208 8424 8673 3043 1139 1018 4871 8807 544 6925 7536 6989 6685 5542 9647
5001820,963 6788 9647 10385 2474 10315 10247 8807 10896 8208 9669 694 544 3177 2398 5542 7536 8424 9028 146 7788 4871 10073 1677 7322 6925 2142 53
5001821,3451 1015 4748 4105 2184 1818 96 10904 9024 1162 8818 6171 469 5895 7706 890 10059 8098 423 1497 8743 8751 10073 7746 10600 4924 11242 4640 7972 5764
5001822,8807 8428 53 843 7999 9669 2025 6407 8573 10600 713 8743 1054 9028 96 8217 544 6171 6571 3792 10896 6444 9962 651 963 11012 2885
5001823,8428 53 8807 843 7999 10600 9669 2025 8573 6407 9028 713 96 1054 6571 8743 6444 10896 544 6171 976 8217 3792 11054 2885 10268 963 6461
5001824,8428 53 7999 843 8807 2025 9669 10600 8573 6407 544 713 9028 6171 3792 10268 976 10896 8217 9962 6571 651 6444 2885 963 1054 96 11054
5001825,3451 2184 96 4748 4105 8428 10600 1162 8743 10073 6171 8782 423 53 890 5804 8818 9962 5895 9024 11242 1015 843 7746 2025 7532 8751 713 8746 7972
5001826,1497 10073 6788 11140 544 8807 53 9647 7040 2885 4748 8508 5149 9028 11198 249 10247 2474 8760 10896 694 423 7115 419 6079 963 7322 8818 9707
5001827,3451 2184 96 1162 4748 4105 10600 9024 8743 1015 8818 8428 890 6171 3722 5895 10904 8782 2949 5804 8573 1818 4640 423 713 53 2322 8751 8746 7972
5001828,2184 96 10600 8428 3451 9256 8743 9024 1162 6171 6407 5068 4207 7532 2949 4748 8098 8573 8818 1964 5804 2587 4105 6497 651 5895 713 7746 11012 8806
5001829,11140 540 10073 6788 8818 423 544 53 1525 9647 8807 963 249 4748 9028 1497 8508 5398 7040 5739 1018 2474 5149 5542 10896 6883 9669 4499 4397
5001830,6788 10073 11140 1497 9647 963 8807 544 53 7040 8508 2474 8208 6925 4871 10896 419 9028 868 3177 10315 146 10247 1677 5542 8818 540 9669 4499
5001831,6788 11140 10073 9647 8807 544 963 53 2474 9028 1497 540 7040 10896 10247 4871 8508 3177 10315 249 868 9669 1677 5542 6925 11198 9261 8818 4499
5001832,9028 9076 4862 8428 53 6444 9024 3722 10073 7121 96 423 8590 5804 6370 8229 7640 8818 7115 4748 6920 9256 10896 5184 5383 249 1818 11012
5001833,8428 9028 4862 96 53 9076 9256 7640 9024 10600 6444 3722 10427 1818 6920 7687 8229 6370 5804 8949 11012 713 6461 7121 10896 6079 2025 5383
5001834,10600 8428 96 10255 9024 53 651 7552 9256 6079 6999 2025 10317 9076 3722 6407 11012 10427 7687 843 8573 249 7149 9892 460 2184 7640 9028 890
5001835,10600 8428 53 10255 96 9024 2025 651 843 8573 6407 9256 3722 7552 11012 9076 10427 7999 460 3792 9028 963 6920 2799 8949 4483 10896 890
5001836,10600 8428 96 53 9024 10255 9256 651 6079 3722 2025 7552 6407 9076 6999 10317 11012 7687 8573 7149 843 249 10427 9028 460 1054 7760 7999 1964
5001837,96 9024 8428 10600 10255 53 7552 9256 3722 9076 10317 5804 2025 11012 6407 6079 651 1818 7687 7149 10427 8573 6999 249 9028 7566 9694 1054 7972
5001838,8807 53 10073 963 9028 10896 544 9669 2025 843 249 3722 11140 8428 1677 7121 6788 423 11054 7999 1793 8590 5551 7115 976 9024 3792 2398 2142
5001839,53 10073 8428 3722 7121 8807 9028 2025 843 11140 423 249 10896 6444 7115 8590 9024 544 4748 5383 9669 6920 1086 9376 9076 10317 5184 8818 96
5001840,53 8428 10073 8807 3722 9028 843 2025 7121 11140 249 6444 10896 423 9024 7115 9669 5383 4748 8590 544 9076 7999 6920 9892 10317 96 9376 8818
5001841,10073 11140 53 8807 3722 7121 9028 544 423 10896 963 249 2025 9376 1086 8428 8818 9669 843 4499 9816 540 8590 11054 9465 7115 6788 1964
5001842,53 9028 8807 8428 6444 843 2025 3722 10896 7640 7121 9024 249 713 7999 4862 8573 5184 6920 10073 9669 976 5383 9076 423 8229 963 8590 96
5001843,53 9028 11140 10073 8807 3722 963 8428 10896 2025 544 7121 249 423 843 9024 8818 9076 9669 3792 10317 8590 1818 7640 1793 7115 5542 1964
5001844,8428 53 10600 96 9024 3722 9028 9076 6444 8573 2025 843 4748 10896 6920 9256 7552 10317 249 10255 423 4862 11012 7687 3792 7121 1054 10073
5001845,9028 10073 7121 9076 423 6444 8428 10896 3722 11140 4862 9024 7115 1964 8590 53 249 8818 96 8229 5804 5184 9376 9465 6920 6370 5383 4499
5001846,8428 9024 53 96 10317 11140 3722 2025 249 9076 7552 9028 843 9892 1818 10896 10255 8573 544 10073 10600 4748 7640 7121 8807 3792 423
5001847,53 8428 963 843 2025 8807 10896 249 544 8573 9024 7640 3722 3792 4748 9028 9076 5542 7999 9892 10317 6370 9669 713 8590 7121 5551 11140 8818
5001848,9024 10073 11140 9028 8428 53 3722 9076 10317 4748 2025 423 7121 8818 843 8807 96 1818 249 5383 544 6920 10896 6444 8229 4499 7115 6370 1793
5001849,9024 53 9028 8428 8807 544 843 2025 963 7640 3722 249 10896 10073 9076 11140 8573 1818 4748 3792 7121 423 5551 10317 5542 9669 8818 6920 1497
5001850,9024 11140 10317 10073 3722 8818 8428 4748 53 9076 1818 9028 96 423 5804 2025 7121 249 6920 5383 6370 8807 843 7115 1162 4499 544 2828 890
5001851,11140 9024 10317 8428 4748 3722 10073 53 2025 96 8818 9076 1818 423 9028 843 249 7121 8807 5804 544 9892 1162 7115 5383 4499 3792 10896 10600
5001852,963 6788 53 8807 10896 5542 544 9647 9028 9669 10073 1677 843 249 2025 10315 1497 8428 11140 7322 2885 7999 8508 3885 9816 3722 9892
5001853,6788 963 2474 11140 10385 8807 9647 10247 8424 10896 8208 10315 544 694 2398 6925 10073 3177 4871 146 7536 53 9669 9028 1677 7788
5001854,6788 963 8807 9647 10247 10385 2474 10073 3177 10315 10896 9669 8208 9028 11140 4871 53 7536 8424 2398 7322 544 694 5542 7788 6925
5001855,11140 423 4748 1818 10073 10317 3722 3451 8818 5804 469 1497 9024 5764 249 4105 9376 53 8983 7121 1015 3236 7972 7115 6370 694 544 4499 1162
5001856,1497 11140 6788 10073 4748 1818 694 963 53 3451 7040 8807 544 8542 601 5764 1018 5557 8508 423 6370 1139 7972 8275 419 8818 3597 10881 8746
5001857,11140 4748 1818 3451 10073 423 1497 5804 53 5764 9024 3722 10317 249 469 4105 6370 544 10904 694 8983 7115 8807 2025 7972 1015 8818 167 4499
5001858,963 6788 2474 9647 8807 10385 10896 8424 10247 2398 10315 3177 1677 8208 9669 4871 6925 146 5542 7322 7536 544 2142 2885 10684
5001859,963 6788 8807 2474 9647 10247 10073 544 10385 10896 10315 5542 53 2398 8208 11140 1677 694 9028 8424 3177 9669 7322 7788 4871 6925
5001860,53 8428 3722 9028 9024 8573 2025 10896 96 843 10317 6920 6444 249 8807 5383 10073 10600 11140 7999 423 1054 4748 9892 7552 7121 9076 8818
5001861,53 8807 843 963 9028 2025 8428 7999 544 10896 249 9669 8573 976 3722 6444 10073 5184 9024 3885 4483 6571 8587 9892 7640 8084 5383 6920 6788
5001862,8428 53 9028 8807 249 843 10896 10073 7121 3722 5184 9024 7115 423 2025 6444 9076 9816 11054 9376 96 976 11140 544 1170 2885 11195 5383 963
5001863,53 8428 9028 8807 10896 843 2025 963 7999 976 249 6444 5184 544 8573 9669 3722 10073 7121 423 713 6920 9816 4483 9024 5383 7115 10600 6788
5001864,8428 53 9028 9024 10073 9076 2025 7640 96 8807 10896 3722 843 1964 7121 8573 4862 6444 249 5184 2828 5383 6920 3792 423 7115 1793 10600 1497
5001865,8428 53 9024 96 10600 7552 2025 8573 3722 9028 9076 8590 1818 10317 5804 249 4748 423 11012 10896 1054 11140 9256 6920 10255 7121 5383 6370
5001866,11140 10073 423 4748 3722 8818 1818 5804 3451 9024 10317 1015 4105 5764 9076 9028 9376 7115 7121 6370 249 1497 53 9465 8428 544 8590 2025 4499
5001867,53 963 8807 843 8428 2025 7999 9028 10896 544 9669 7640 8573 976 4483 249 6444 3792 3722 5542 9892 10600 9024 3885 8949 9962 8587 6788 6571
5001868,3722 9028 8428 96 423 53 9024 7121 11140 9076 7552 8590 10600 1818 1964 5383 10073 8573 10896 9256 10317 2025 249 1054 6920 11012 8818 5184 890
5001869,11140 3451 4748 423 3722 10073 1015 1818 469 8818 9024 10317 5804 5764 4105 96 8590 9376 8428 9892 7552 1497 9076 2025 1162 7115 6370 53 7972
5001870,9024 8428 96 9028 3722 53 1818 7552 9076 7640 10600 10427 2025 8573 10317 5383 8590 7121 11140 1964 10896 10073 6920 249 423 9256 4862 5184 1497
5001871,8428 53 9024 96 7552 8573 9028 3722 10600 1818 9076 2025 10317 1964 9256 10427 8590 6920 7640 4748 11012 11140 5383 1054 249 423 7121 10255 1497
5001872,8428 96 9024 53 7552 10600 8573 9028 3722 10427 843 9076 1818 2025 7640 10317 9256 5383 10896 10255 11012 6920 963 6079 3792 1054 6999 976
5001873,53 8428 96 9024 10600 3722 8573 7552 9028 9076 843 2025 10896 7640 9256 1818 10255 249 1054 6920 10317 7999 8949 976 6407 651 3792 1497 8818
5001874,53 8428 8573 843 2025 9024 9028 3722 8807 10896 963 96 544 7999 249 10600 7640 9076 6920 9962 6407 8949 976 1054 3792 8587 4483 2799 1497
5001875,963 53 2025 8428 7999 10896 8573 9024 8949 843 8807 5542 9028 249 544 7640 6407 976 3722 6920 694 3792 8587 4946 4483 651 713 460 6788
5001876,4105 1818 3451 9076 5804 9024 8428 53 4748 6370 423 10073 5895 96 8229 9028 3722 5764 8818 8573 7640 6920 2025 1162 11242 2322 2184 2799
5001877,3451 1818 4748 5764 4105 5804 423 10073 7972 6370 5895 9024 1015 1162 11242 53 1497 11140 8229 7115 2184 8983 11012 6225 4640 8428 9076 469 4924
5001878,1818 4105 4748 5764 3451 9024 7972 5895 5804 423 6370 53 1497 8428 11012 1162 249 96 9076 11242 8229 2184 8751 2322 7115 4640 8542 6920 5557
5001879,53 8428 9024 9028 4748 7640 4105 2025 1818 9076 6370 10073 423 8573 544 3451 7115 5804 843 8807 8590 3792 249 10896 1162 6920 8229 7972
5001880,8428 53 10600 96 9024 8573 2025 7640 9076 6407 10427 9028 843 10255 6079 9694 10896 9256 963 651 3792 3722 2184 713 6370 5068 7972 7149
5001881,8428 53 10600 96 9024 843 2025 8573 6407 9076 963 3722 9256 10896 10255 3792 9028 8949 7640 2799 976 7999 9694 6920 4483 713 7972 9962
5001882,96 8428 9024 10255 10600 9256 7552 53 6407 6497 11012 9076 651 1964 8573 2025 10427 5068 10317 3722 1054 6079 2184 7687 6370 8743 9660 6920
5001883,1497 8542 5557 3451 1018 10904 1139 4748 10073 1254 6788 3639 6603 8033 9636 11140 1015 1705 1818 8508 6208 6759 4758 8673 6358 10953 7706 262 8746 8818
5001884,3451 1018 8542 1497 11140 4748 5557 6788 10073 1818 6603 1015 9636 423 1139 469 8818 10904 4758 8508 8033 8807 8673 544 3639 53 6208 8746 9317 9881
5001885,6407 6497 8428 10600 96 9256 8743 5068 2184 2630 10648 11012 4207 6171 5196 53 7621 4712 4551 7818 6748 2587 10828 651 4997 713 6424 590 963 843
