surveyId,predictions
5002393,419 9024 6079 2776 4748 694 1497 2337 6119 2250 3722 9524 10317 8632 7147 601 4917 4707 6446 1092 1018 8275 11198 8237 8747 1818 4758 4294 11140 1015 5764 7972 9076 3451 3037 1995 1139 423 380 420
5002394,9024 419 6079 3722 4748 10317 8632 7552 8747 1818 9076 694 11140 2250 96 3037 10255 6119 423 601 4707 249 1018 7147 11198 8818 2322 540 1497 5764
5002395,8428 96 3722 6407 9256 6497 7552 10317 9024 53 5804 423 9076 11012 249 1054 1964 2647 9376 7999 7121 8590 5383 2644 8949 5068 2799 4748 651 6444 2025 4105 10600
5002396,8428 96 3722 6407 9256 6497 7552 10317 9024 53 5804 423 11012 9076 1054 249 1964 2647 7999 9376 7121 5383 2644 8590 8949 2799 5068 651 6444 2025 4748 7566 10600
5002397,6079 9024 419 10255 8747 7552 6119 96 10317 601 9076 10218 3722 7147 1818 4748 3037 694 8632 2250
5002398,9024 6079 419 8747 10255 601 8632 7552 10317 1818 9076 96 7147 6119 2250 3722 694 3037 4748 8224 1757 7972
5002399,8428 96 6407 53 3722 9024 7552 9256 6497 10317 7999 5804 249 1964 8949 2647 651 1054 9076 2025 11012 423 5383 6444 7121 2644 6920 9376 8590 4748 10600
5002400,6883 10073 423 8760 11140 5149 7121 419 5704 9707 540 1497 4748 8632 2110 1018 11195 5400 9376 10113 5420 11198 1086 3161 10525 249 5739 11054 10024 822 10927 9670 4397 6275 6491 958 9465 3722 9024 1910
5002401,8106 11140 222 6759 10525 10073 6883 1018 6491 1497 4748 7423 550 10904 423 1539 8806 7742 10948 6603 4854 8237 2949 9388 1092 2753 7972 8542
5002402,11140 10073 6883 8106 10525 222 1497 1018 423 4748 6759 550 7423 4854 10904 6603 2949 8441 5557 9165 2753 6491 8542 1015 8237 7742 9376 7972 1234
5002403,419 8106 6491 6079 1539 1497 10073 9024 11140 6759 6331 1018 6883 6989 8632 4748 423 6603 222 1092 10113 822 2110 540 3722
5002404,419 8106 1497 10073 6883 5704 6331 1018 9707 2110 11140 9024 6962 6079 5149 8632 6491 8760 10113 4748 4917 5400 694 540 2474 5420 5071 6788 1758 1910
5002405,8106 419 1497 10073 6883 1018 11140 6331 5704 4748 6962 9024 10525 8632 2110 8760 5557 9670 2474 6079 423 5149 5400 4917 10904 550 9261 1092 1086 9707 11198 540 2733 694 9647 7742 6491 6788
5002406,8106 2474 981 5071 9647 6788 9388 6962 10367 10315 9028 6331 10073 2783 4149 1758 8807 10385 5704 4871 1910 976 5400 2885 3958 8858 9261 8503 540 9024
5002407,8106 6331 10073 2474 6962 5071 6759 11140 8237 9647 2753 1497 10904 249 9388 1092 10367 4748 10315 6788 6989 4149 6079 540 1018 1539 8807 981 9028 10113 9024 5149 5704 1758 3722 8858
5002408,96 7552 6497 8806 9256 5602 11012 5804 423 7706 10155 8590 651 8751 3451 1162 8329 9024 3722 9660 4105 1015 11242 10990 383 2184 1818 10255 5454 5055 8746 10600 8428 3211 4748
5002409,96 6497 7552 9256 8806 11012 10155 5602 5804 423 2184 5055 8329 3451 4105 651 1162 9024 8751 9660 7706 1015 11068 3429 8590 383 3722 6405 11242 3211 10255 5895 10990 5454 10404 2587 10600 1964 4997 4748
5002410,96 6497 7552 9256 8806 11012 10155 5602 5804 423 1162 651 8751 8329 4105 7706 3451 9660 2184 5055 9024 3211 3722 1015 383 6405 5454 3429 8590 11068 2587 10255 10990 11242 10404 4997 9962 10600 4748 6053
5002411,8106 6331 11140 10073 249 4748 1497 5071 6962 6603 6759 9024 6079 8237 540 3451 8818 6883 1092 7972 6989 423 5557 3722 8760 10113 8632 10904 3161 2753 5149 1539 8508 694 1086 10255 981 6788 9028 9647
5002412,6497 7552 96 5804 9256 5602 11012 423 8806 10155 8590 8751 3451 1162 3722 1015 651 9660 10990 5454 1818 11242 4105 7706 9024 383 8329 5895 8428 2184 11068 3211 4991 8743 3358 5055 9376 8746 4748 10600
5002413,6497 7552 96 9256 8806 5602 11012 423 10155 5804 8590 3451 9024 651 8751 9660 1015 3722 2184 11242 4105 1162 8329 5454 11068 383 5895 10990 7706 1818 6405 5055 7660 3429 9376 1964 3211 10404 4997 4748
5002414,7552 96 5804 6497 423 11012 8590 1162 9256 3722 651 8751 1818 1015 3451 9024 4105 10155 5602 4991 5454 9376 8806 8743 10823 10990 9660 11242 8983 4748 6407 8428 167 249 5764 5895 10059 2777 53 7706
5002415,6497 6407 7471 9256 10404 96 11012 10828 2630 5055 8428 9040 6424 4997 1678 3211 8743 8163 2184 4590 8992 4991 3429 2786 1162 5726 4267 8477 4712 7621 10600 4686 5804
5002416,419 6079 8632 11140 4748 10073 1497 9024 1018 6491 9670 3722 8409 11198 10113 6331 8224 2250 5557 540 694 2110 1015 9707
5002417,419 11140 4748 8632 6079 10073 9024 1018 1497 3722 694 540 6883 9707 423 9670 10113 10525 6491 5557 6331 3037 1015 8224 11198 8760 2250
5002418,6497 10828 5726 4712 6407 11012 2786 8163 4991 10404 8992 7471 6424 4997 9256 4267 8743 613 4686 2630 6498 9040 2184 7768 6805 1678 5603 96 6747 5804 3211 1162
5002419,6407 6497 9256 10404 5055 8428 2184 7471 11012 96 4590 9040 10828 8992 2630 8743 3211 10600 4991 6424 4997 5804 3429 4267 1678 4686 1875 7621 2587 5726 8477 10155 10255
5002420,6497 6407 10828 10404 11012 9256 7471 8992 4991 2630 4712 96 8743 5726 8163 4997 5055 4590 2184 6424 9040 4686 1678 2786 8428 3211 4267 5804 6498 3429 7621 10600 1162 613 6805 5068
5002421,6497 10828 6407 5726 10404 4991 8992 4712 7471 11012 8163 6424 2786 2630 9256 4686 9040 613 8743 3211 4997 4267 1678 6498 7768 3156 5804 2184 8477 5603 96 4590 1162 8428
5002422,6497 6407 10828 10404 11012 9256 5726 7471 4991 8992 8743 8163 4997 4712 2184 96 4267 2630 6424 2786 9040 613 4686 1678 5804 3211 5055 6498 8428 1162 6805 4590 7768 3429 8806 2799
5002423,9024 6079 3722 2337 10317 694 4748 419 9524 7552 9076 1818 1757 249 96 423 601 4216 8747 2322 6119 10255 8806 4707 2644 6920 11140 3037 8275 5486 5383 2046 8428 8632 5804 7566 4105 7121 380 8818
5002424,9524 419 9024 601 5486 4748 6446 8806 1092 6079 3510 2337 380 1497 2776 694 10317 6119 1711 3451 8275 7972 9537 4707 5764 1818 4105 8237 4758 839 2322 423 4294 7552 3722 7147 10255 4917 420 11140
5002425,6497 11012 6498 8743 2799 2184 9256 4712 423 4997 5804 10828 5726 5055 6805 8163 8992 6407 4991 10155 9040 613 913 4267 514 1162 1678 10404 8806 7768 1134 1445 3156 10990 3211
5002426,6497 11012 8743 2184 2799 6498 423 9256 5804 4997 4712 10828 5726 4991 913 514 10155 5055 6407 1445 3156 6805 8163 1162 8992 7768 9040 4267 1134 613 1629 8806
5002427,11012 6497 423 9256 2799 2184 5804 10155 5055 8743 6498 4997 9376 6407 10404 96 7552 10990 3722 8806 1162 1134 6805 9465 11068 1964 10317 4267 3211 2933
5002428,11012 6497 423 9256 2184 2799 8743 5804 5055 10155 6498 4997 6407 7552 96 8806 9376 1162 10990 10404 3722 4105 514 10317 3211 4991 10823 2933 1964 4748 2644 11068 8590 1134 6805
5002429,419 10073 5420 6883 8632 9024 11140 6491 3722 5149 8106 2110 10113 9707 6079 540 8224 1018 822 7121 249 3037 10024 1497 3161 423 8760 8409 6331 9076 694 4512 342
5002430,5420 6491 10073 419 6883 11140 822 8632 423 540 3722 10113 5149 10024 9376 7121 2110 8106 1018 8224 8441 9024 3161 8760 249 9707 222 5166
5002431,96 11012 2184 9024 5486 8806 10255 2799 9660 10317 7552 423 4748 4105 6498 10600 3722 5055 8818 601 7972 1092 4734 3451 7147 1162 6119 2933 6407 10155
5002432,5420 419 10073 6883 6491 11140 8632 5149 3722 540 822 2110 10113 423 8106 8224 1018 7121 9707 9024 10024 8760 249 9376 3161 4512 5166
5002433,11012 2184 96 2799 5486 8806 6498 423 9660 7552 9024 10317 2933 5055 4748 10255 7918 10404 6497 1162 4734 10155 4109 1216 6555 9256 4105 3722 8818 5494 11068 2693 8544 8743 7972 3451 601 10600
5002434,6883 10073 8106 419 5149 9707 392 540 4512 3722 9647 9024 8632 5400 11140 2783 6788 2474 8818 3161 10367 7742 958 4397 8760 7121 7617 5420 9028 8224 1497 249 694 4854 4917 2885 10317 1086 342 11198
5002435,2799 5486 2184 8806 11012 3451 423 4748 4105 9024 6498 9524 96 601 10317 7552 4734 7972 2933 8782 5494 6555 1162 7918 9660 5804 10155 3722 5055 4109 1216 1092 9537 1711 6058 283 8544 7895 10255 380
5002436,2184 8806 11012 96 5486 2799 9660 6498 7552 5055 10317 9024 10255 423 10155 2933 10600 7918 6555 4748 6497 1162 3451 4734 9256 1216 10404 4109 4105 3722
5002437,8806 2184 11012 2799 5486 6498 3451 96 423 7552 4748 9524 10317 4734 601 9024 7972 4105 2933 1162 7918 5055 9660 6555 8782 10255 10155 7895 4109 1092 5494 1216 6497 3722 4924 8818 9256 5804 380 9537
5002438,8806 2184 2799 11012 5486 6498 3451 96 423 1162 4748 7552 2933 9524 4734 7972 9660 10317 7918 5055 6555 5494 601 1092 7895 8782 9024 4105 10155 10255 1711 6497 1216 4924 4109 4043 2693 8544 380 6058
5002439,11012 2184 96 2799 5486 423 8806 9660 9024 6498 10317 7552 2933 10255 4748 5055 1216 5494 4734 4105 11068 8818 7918 10155 7972 10600 4109 601 6555 9256 3722 6497 3451 1162 8544 2202 9524 6058 8782 9537
5002440,10073 6883 423 11140 8818 4854 5398 9376 4748 8760 6440 7115 5420 540 3161 2885 10525 7121 4397 9465 8431 8441 5149 11195 6118 5704 5804 11054 249 1170 222 3722 7423 6491 6788
5002441,419 6788 9647 8807 9028 6079 9707 6331 10073 10896 694 5166 2885 976 10569 9024 5400 2142 6491 1910 1497 2474 53 7617 10113 958 5745 6962 8858 2570 791 10315 10385 3177 963
5002442,7552 96 423 11012 6497 5804 9256 8590 9024 3722 11068 10155 5602 9376 8806 9660 8428 651 10317 9076 1964 8746 1818 10255 1162 5454 1015 3451 249 8818 2211 10990 7121 9465 1086 4105 53 4748 11140 10600
5002443,8428 96 7552 9024 3722 53 9256 6920 10317 9076 4105 423 5804 6497 249 11012 651 2025 6407 4748 5383 8590 1818 6444 8949 9376 1757 10073 2799 6370 8807 1054 7999 694 10427 8573 2322 7121 843 1964
5002444,7552 96 9024 5804 423 9256 8590 651 3722 1818 11012 6497 8428 1964 4105 9660 9076 5602 2322 7121 8818 6919 10317 8751 11068 249 10255 2211 1086 7660 10155 9376 7706 1015 2644 4638 1162 8806 53 4748
5002445,4748 11140 423 7552 9024 5764 601 4105 10317 1497 1818 8818 10073 3722 3451 1015 7972 469 5804 8806 96 4734 8983 5557 8632 9376 1092 380 3358 4707 6119 694 1018 6079 249 8746 2799 11012 4758
5002446,7552 96 9024 5804 423 4105 9256 1818 8590 3722 11012 2322 3451 9660 6497 1964 9076 1015 8818 1086 8806 651 8746 10317 2211 5764 7121 9376 4748 1162 249 11068 8751 5602 3358 8428 11140 8983 10255 10600
5002447,7552 423 4748 11140 9024 10317 96 8818 601 1818 3722 5804 9376 8806 469 4734 4105 1015 5764 3451 11012 8746 7972 2799 10073 6119 249 8983 4707 8632 9465 9076 1018 7121 380 3358
5002448,8428 96 53 7552 6407 9024 2025 3722 9256 6920 651 11012 6444 4105 10317 7999 6497 8949 249 5804 423 9076 2799 8573 8807 4748 10427 5383 10073 1757 1054 1818 843 694 7640 8590 6370 9376 713 544
5002449,7552 423 9024 3722 10317 11140 9376 4748 96 8818 7121 249 1818 9076 5804 11012 10073 4105 9465 1288 469 8590 9660 601 2777 8746 2211 1086 6119 4734 9892 7566 2799 53
5002450,7552 96 423 9024 8590 5804 8746 3722 9660 9256 4105 1818 11012 8806 10317 1015 3451 8329 2211 651 8818 10255 9376 4748 2322 9076 6497 5764 11068 1086 11140 6603 1964 249 10600
5002451,7552 423 4748 11140 10317 8818 9024 3722 9376 601 1818 5804 8806 4105 4734 469 96 10073 1015 5764 8746 3451 249 8983 7121 11012 2799 8632 4707 9465 6119 1018 7972 1086 5557 1497 9076
5002452,8428 96 9024 3722 423 7552 10317 9256 11012 5804 6497 249 6920 4105 9076 6444 6407 53 9376 4748 8590 5383 2799 10073 2025 8949 7121 651 1818 6370 11140 694 1054 10427 8807 8229 9465 1964 8573 7999
5002453,9076 9024 96 7552 3722 8428 10317 249 53 6920 7121 423 6079 11140 9376 5383 8590 9028 9256 7566 8949 8229 6497 6919 1757 7999 4216 10073 2025 5184 1964 9465 1054 4748 8807 976 9892 5804 2647 10600
5002454,9076 9024 96 7552 3722 8428 10317 249 53 6920 7121 423 6079 9376 11140 5383 8590 9028 9256 7566 8949 8229 6497 6919 1757 7999 10073 2025 4216 5184 9465 1964 1054 8807 4748 976 9892 5804 2647 10600
5002455,419 6079 6331 9024 9028 8807 9707 9647 6788 10073 694 6491 5166 1497 10113 7617 53 6989 976 540 2885 8632 6962 958 10896 2250 5400 9076 8409 5420 2142 249 1910 1757 2025 2474
5002456,6497 9256 11012 96 5055 10155 6407 2184 10404 7552 423 5602 10600 5804 2799 3211 1964 4997 8806 3429 9660 8428 6053 10990 651 2587 6805 8992 383 3722 9024 460 8743 8329 4590
5002457,9024 3722 9076 8428 96 53 7552 10317 249 6920 7121 7999 2025 11140 423 8807 9028 9376 10073 6079 4216 5383 8949 8590 8229 9892 7566 4748 1757 976 5184 10896 2647
5002458,419 6079 8807 9647 6788 9028 53 6331 10073 9707 10896 976 2142 2885 5166 9024 7617 1497 694 5400 10113 6989 3597 958 6491 6962 10315 2250 540 2025 8858 7760 3161 10569 2474 10385
5002459,9024 9076 3722 8428 7552 96 53 10317 249 6920 7121 7999 2025 423 8949 11140 5383 10073 9376 8807 6079 4216 9028 7566 9892 8590 8229 1757 4748 976 5184 10896 6407 2647
5002460,7552 96 423 8590 9024 5804 11012 9256 8806 4105 9660 3722 8746 6497 9376 1015 1818 4748 10317 11068 5602 8818 3451 2211 651 11140 10255 5454 6603 9465 1086 249 2777 53
5002461,9024 9076 3722 8428 53 96 7552 6920 249 10317 7121 7999 2025 423 8807 5383 10073 9028 8949 11140 9376 4216 6079 8229 1757 7566 8590 976 9892 5184 4748 10896 2142 1054 2647
5002462,423 10073 3722 4748 9024 11140 9376 249 1086 7121 8818 2337 10317 1818 601 694 2322 469 7559 7552 8807 1497 11198 6920 419 9076 5804 8632 5149 1018 9465 4216 1288 5764 1757 4499 544 9892 53 380
5002463,423 10073 4748 601 11140 9024 3722 11198 1497 1818 5764 7552 2337 8818 7559 8632 10317 419 1086 2322 9376 694 249 5804 469 5149 1018 7121 9076 6079 1015 4707 4734 8275 9465 6920 5557 9881 7972 380
5002464,7552 9024 4748 10317 8806 423 4105 96 601 2799 3722 11012 8818 10255 11140 1818 5764 3451 5804 9660 4734 7972 380 1015 2184 8746 6119 6079 9892 9376 1092 469 8428 4707 1162 7566 249 6498 8632
5002465,7552 423 10317 96 9024 4748 8806 9376 11140 8818 3722 11012 8590 5804 9660 8746 249 1818 4734 2799 10255 469 9465 9076 7121 601 4105 6497 6119 9256 3451
5002466,7552 4748 423 9024 10317 8806 4105 601 11140 2799 96 5764 11012 5804 3722 8818 1818 7972 3451 4734 1015 2184 9376 1092 10073 380 6498 1162 469 8746 6119 5486 1497 3358 8632
5002467,7552 423 4748 9024 10317 8806 4105 96 11140 2799 5804 11012 8818 601 1818 3722 3451 9376 5764 4734 7972 2184 1015 469 10073 9660 8746 249 6498 9465 6079 8632 1162 3358 10255 380 9076 8590 9892 5486
5002468,423 4748 7552 9024 10317 11140 3722 5764 8818 601 1818 1015 96 4105 469 9376 5804 8806 7972 3451 4734 8632 6079 249 8746 10073 1018 9465 1497 694 6119 4707 7121 11012 2799 9892
5002469,419 10073 9707 7617 6883 540 9028 2885 9647 5400 9816 8807 6788 11054 8858 5420 11195 2142 958 10896 4854 7121 5149 6491 3979 3958 1758
5002470,11012 8806 5486 2184 9024 2799 96 423 601 7552 4748 3451 9524 6498 4105 10317 9660 1092 7972 2933 10255 4734 1711 1162 4109 6079 6058 5895 8782 3722 380 10155 9537 11068 1015 7918
5002471,9024 11012 5486 2184 8806 601 96 2799 9524 3451 423 7552 4748 1711 10255 1092 4105 6079 5895 10317 7147 7972 6498 9537 8782 9660 1162 4109 2933 3722 6058 380 4734 7566 283 7918 5494
5002472,9024 96 7552 8806 11012 10255 9660 10317 423 2184 6079 4748 601 5486 2799 3722 10155 6119
5002473,96 7552 8806 9024 11012 423 2799 2184 9660 10255 10317 5486 4748 11068 10155 601 4105 8818 6498 3722 4109 7706 3451 6079 6497 4734
5002474,96 11012 9024 8806 7552 2184 423 2799 9660 5486 10255 10317 4109 9524 10155 11068 6497 3722 601 4748 6079 7566 6498 5055 6555 6405 4734
5002475,9024 2184 11012 96 5486 8806 2799 7552 423 4748 601 10255 9524 9660 10317 4105 2933 3451 7972 6498 1711 9537 6079 1092 7147 8782 6119 3722 1162 7566 4734 380 4109 6058 10600
5002476,11012 2184 8806 2799 96 5486 9024 7552 423 6498 9660 3451 2933 10255 10317 4748 5055 4109 10155 9524 6497 4105 4734 1162 1711 6555 601 1216 3722 7566 6058 9537
5002477,9024 2184 96 11012 8806 5486 7552 2799 10255 9660 601 423 9524 10317 4748 4105 5055 2933 3451 6498 6079 1711 4109 10155 9537 7972 6497 6119 3722 7566 1162 8782 10600
5002478,11012 2184 5486 8806 9024 2799 96 423 601 7552 9524 3451 4748 2933 4105 9660 6498 1711 10255 7972 10317 1162 8782 4109 1092 9537 4734 5055 10155 6555 3722 7566 5895 380 6119 1216 6079 10600
5002479,9024 96 2184 8806 7552 11012 10255 5486 9660 601 6079 4748 2799 10317 423 4105 3451 9524 6119 2933 9537 7972 1092 7566 6498 1711 4109 1818 8782 3722 4734 5055 10600
5002480,8806 7552 11012 96 2184 2799 9024 5486 9660 10255 423 6498 10317 4748 10155 3451 4109 4105 5055 2933 601 6497 6555 11068 9524 4734 10600
5002481,7552 8806 11012 10255 2799 2184 96 10600 9256 9660 423 3451 8428 6407 5804 6498 6497 3722 10317 4105 651 8743 10155 1162 9024 4748
5002482,7552 96 9256 11012 9660 8428 5055 10255 9024 2184 6497 6407 10600 651 5602 423 8806 10155 10317 8590 5804 3722 460 2799 1964 9076 4105 10404 8329
5002483,7552 96 9256 11012 9660 8428 5055 10255 2184 6407 9024 6497 10600 651 5602 423 8806 10155 10317 8590 2799 460 3722 5804 1964 9076 4105 10404 8329 3211
5002484,419 9707 6491 10113 6079 5420 7617 2885 10024 958 1910 822 9024 540 11195 4447 10073 3161 8224 5166 5704 9816 8858 8409 5400 3958 6788 9028 8747 9647
5002485,7552 96 9256 11012 8428 9660 9024 10255 651 6407 2184 6497 10600 423 5055 5602 8806 10317 8590 53 9076 3722 1964 5804 460 2799 10155 4105 6079
5002486,419 6491 9707 6079 10113 9024 10024 5420 540 10073 7617 822 958 8632 8409 8224 3161 6331 2885 694 8747 5166 6883 1910 11195 4447 9816 5704 3722 9028 9076 11140 3037 2250
5002487,423 4748 1015 3451 5804 5557 11140 5764 1818 7552 469 3358 9376 4105 6603 8983 1497 601 8746 3722 4734 8806 10073 9714 9317 249 1162 11012 8751 8818 1086 9024 9465 2248
5002488,3451 5557 1015 6603 4748 423 8806 5764 1497 601 4105 3358 1818 469 11140 8746 1092 5804 1162 7552 8751 8351 8983 10953 4734 9317 6759 6611 9143 1705 11012 3639 12 2248 9765 3722
5002489,9024 419 8632 3722 694 6079 9076 4748 249 2250 1818 423 6920 11140 10073 11198 1497 4216 8747 10317 3037 8275 7121 7552 2046 540 601 6295 2110 9376 5764 9465 5804 469 6119 8224 5149 4397 2322 6883
5002490,9024 419 6079 8632 694 3722 4748 1818 9076 249 423 1497 11140 6920 2250 10073 11198 4216 7552 8747 3037 8275 601 10317 2046 5764 7121 469 6119 9376 6295 5804 540 9465 2110 96 6370 4707 1018 2322
5002491,9024 419 3722 6079 9076 8632 4748 249 694 6920 423 1818 11140 2250 10073 11198 1497 4216 8275 8747 3037 7552 601 10317 7121 9376 469 540 6370 5764 5804 9465 6119 2046 6295 96 9028 2110 1288 5149
5002492,6491 5420 419 2885 10073 9707 6883 4854 822 3533 5704 3561 8807 6079 6788 10024 53 7617 11140 9028 10113 958 5166 7047 9816 10896 1716 9647 540 5149
5002493,10073 7617 419 9028 9707 2885 5400 6883 9816 540 5420 8858 11054 9647 8807 6788 2142 10896 11195 5149 958 6491 3958 4854 5739 11140 7121 8760 1170 5704 2474
5002494,419 6491 9707 9028 8807 2885 6079 7617 5166 958 9024 10073 6788 7047 10113 9647 5420 976 10024 10569 10896 53 1757 4447 8409 3979 2142 11054 4216 2250 6883 9076 540 3597 5704 5400 11195 9816 694 1910
5002495,419 9707 9028 6491 7617 8807 9647 10073 5166 6788 6079 958 2885 3979 10896 10024 2142 694 9024 1497 1757 11198 10113 5400 9816 6883 6143 976 5704 4447 540 5420 7047 10569 11195 2474
5002496,6603 8807 1497 5557 4748 423 10073 1015 3451 53 10904 1086 6883 3597 8237 11140 6002 8673 5764 2949 6143 469 8275 3639 262 6788 8746 7423 10427 544 9317 5543 9376
5002497,8807 10073 1497 423 4748 6603 1086 1015 9376 53 11140 5557 9028 3597 3451 11054 2885 6788 5400 843 9647 544 11195 7322 3639 7121 9816 7999
5002498,9024 7552 96 9076 3722 10317 6079 8428 249 6119 11140 10255 423 7566 9660 1818 8747 53 4748 8590 5189 7121 5383 9376 9256 9892 651 6920 2647 2025 10600
5002499,6603 5557 1497 4748 423 1015 53 3451 11140 1539 1018 10073 5764 7871 601 9024 10953 6079 249 10904 8760 6759 1818 3639 8441 8983 9376 6989 9881 469 8807 1086
5002500,9024 9076 7552 96 3722 10317 6079 249 8428 6119 11140 423 7121 53 1818 5383 8747 7566 10255 8590 4748 9376 6920 5189 8632 1288 9660 1964 9892 9256 2647 1757 5804 2025 10600
5002501,1497 423 5557 10073 4748 6603 1015 11140 1086 3451 3639 3597 8807 1018 9376 7121 53 5764 8760 7871 5149 7559 601 3722 249 10904 6883 9714 5398 8983 1818 8275 9024 4499 579 11054 469 3161 9881 477
5002502,423 1497 6603 10073 4748 5557 8807 1015 1086 11140 9376 3451 7121 11054 53 9028 544 249 6788 9465 3597 5149 5398 8760 6883 3722 579 3639 3161 8441 9002 7559 9714 976 11195
5002503,8807 10073 423 53 6788 1086 9376 9028 2885 1497 4748 3597 6603 7322 1015 11140 544 9647 11054 5400 5557 11195 976 249 843 7999 963
5002504,5557 6603 3451 1015 1497 4748 1092 10953 3639 5764 9765 6759 6611 12 423 11140 601 8806 1018 2248 3358 1254 9317 5255 5543 8351 1162 8746 4734 8316 7871 6002 10073 10904 262
5002505,8807 6788 10073 1497 10367 1086 9647 7322 5557 4748 3597 2783 569 2885 963 1015 5400 8106 423 8508 9028 53 10998 6603 544 10904 3451 10315 976 6708 10268 392 9669 5542
5002506,423 1497 10073 4748 6603 1086 5557 1015 11140 8807 9376 3451 8508 5398 579 9028 9714 544 249 3639 11054 10904 7121 8760 469 53 5149 3722 3597 5764 1018 8983 9465 6788 963 5542
5002507,5557 1497 1015 3451 6603 4748 3639 11140 423 5764 601 1018 6759 1092 9714 10073 7871 8983 6611 1818 6358 6002 10904 2248 3358 1254 4734 9921 8508 10998 10953 579 7040 8542 8746 4758 8316 9881 469 12
5002508,8807 9028 9647 419 2142 6788 9707 2885 976 5400 5166 10569 10896 7617 958 7322 394 6491 5745 3958 1910 799 2474 9816 7666 8858 10113 11195 10073 9963 791 2025 53 7999 3177
5002509,1497 8807 10073 4748 423 5557 6603 1086 1015 11140 3451 3597 6788 9028 8508 9376 3639 53 10904 544 5398 579 2885 5149 8760 249 469 9714 9647 1018 5764 963 5542
5002510,5557 1015 6603 1497 3451 4748 3639 423 11140 5764 9714 8983 601 10073 1818 1018 6611 469 7871 9921 10904 4734 6759 8746 1092 3358 6358 6002 2248 9317 7040 1086 9881 8316 3722 10998 9376 5804 4758 12
5002511,5557 6603 1015 1497 3451 4748 1092 3639 10953 6759 1018 11140 5764 6611 423 8316 7871 9714 9765 601 1254 8746 6002 12 2248 10073 10904 8806 469 3358 8983 7588 5543 4734 8542 1162 262
5002512,8428 6407 9256 6497 3211 11012 7255 2762 8949 8743 2799 10600 1964 2184 8714 6444 7999 7532 53 5804 96 9040 5055 651 4991 3722 3234 613 10155 10317
5002513,1497 6603 5557 4748 10073 8807 423 1015 1086 3451 3597 11140 10904 8508 6788 3639 9376 53 9028 1018 544 469 5398 9317 9714 249 5764 8673 8760 8275 963 5542
5002514,8428 6407 9256 6497 3211 11012 2762 1964 7255 8949 10600 8714 2799 2184 6444 8743 7999 53 5055 96 9040 5804 651 1380 10155 3234 3722 613 10317
5002515,6603 1497 4748 1015 423 10073 5557 11140 1086 9376 3451 9714 10904 8508 3639 7871 469 8807 1018 579 5398 3722 8983 544 8760 5764 9881 53
5002516,8428 6407 9256 6497 3211 11012 10600 1964 8714 7255 8949 2762 2184 96 5055 2799 8743 9040 5804 6444 651 10155 53 7999 3722 10317 7552
5002517,5557 6603 1497 1015 3451 4748 3639 1092 5764 1018 6759 601 11140 10953 423 7871 9714 6611 1254 8316 9765 3358 8983 10904 8746 6002 1818 2248 469 4758 10073 4734 6358 12 8806 7588 8542 8237 7040
5002518,1497 10073 423 4748 6603 5557 1015 11140 1086 8807 8508 3451 9376 5398 3639 8760 579 3597 1018 5149 9028 11054 8983 9714 3722 7559 7871 544 10904 7121 249 469 5764 6788 53 9881 477
5002519,1497 423 10073 4748 1086 6603 5557 11140 1015 8807 8508 5398 9376 3451 3639 8760 579 9028 1018 11054 5149 3722 6883 9714 8983 7121 7559 3597 544 7871 53 249 469 5764 2949 6788 4499 9881 477
5002520,3722 9024 9076 423 7121 10073 11140 10317 249 7552 96 5383 6920 8632 4748 1818 9376 9465 5804 6079 694 1288 4397 8747 5149 7566 8590 540 8229 1757 11198 9028 4216 4499 8818 1964 4105 9816 1086 6119
5002521,3722 9076 9024 423 7121 10073 96 7552 249 10317 6920 11140 5383 9376 9465 8590 9028 8428 4748 5184 5804 1288 11054 4216 9816 1086 1818 8229 8632 8818 4499 4397 1964 7566 6497 694 11195 5149 53 8807
5002522,3722 423 10073 7121 11140 9376 9076 10317 9465 249 9024 8590 7552 9816 4748 6920 11054 96 5804 1288 7115 4499 8818 1086 5383 5184 540 8632 11195 4397 9028 6883 1818
5002523,3722 9076 9024 423 7121 11140 10317 10073 249 7552 96 9376 9465 8632 4748 1818 1288 5804 8590 5383 6920 540 694 4397 6079 8818 8747 9816 4499 7566 11198 4105 8224 5149 7115 3037 1086 1964 7559 1757
5002524,7552 9024 96 9076 3722 10317 8428 249 423 6079 5383 8590 11140 7121 4748 1818 10073 6119 7566 6920 9376 53 1964 9256 5804 1757 9892 4105 10255 4216 8818 8632 9465 9660 6919 8229 694 1288 2777 2025
5002525,5557 1015 4748 3451 6603 11140 423 1497 5764 3639 8746 1818 2248 8983 10073 469 1092 9714 9317 3358 601 9143 5804 4734 8806 1018 6611 5543 6759 7552 3722 1162 4105 1051 9376
5002526,419 6079 9024 8807 9028 9647 4216 2250 6788 694 53 10896 6491 976 6331 1757 9076 9707 10113 5166 2046 963 2025 1497 2142 6920 958 8275 7617 10073 6295 6989 3597 8747 791 10024 11198 3722 2474
5002527,423 4748 1015 11140 6603 7552 5557 3451 8746 9376 1818 9714 5804 469 3722 5764 1497 10073 8983 9024 8818 4734 3639 1086 9317 1051 8590 178 8806 4105 249 9465 6611 9881 96
5002528,3722 9076 423 9024 7121 11140 10073 10317 7552 249 96 9376 9465 8590 1288 6920 5383 4748 8632 5804 9816 1818 5184 540 9028 4397 4499 8818 1086 4216 7115 694 5149 11198 11195 8428 1964 7566 6079 8747
