surveyId,predictions
5002353,8428 10600 96 10255 4105 9024 53 4748 8806 2184 7552 3451 11012 651 9256 1818 423 1162 5804 2799 9660 6370 890 8573 8743 11242 6498 6171
5002354,96 3451 4105 9024 8428 4748 1818 5804 7972 7552 3722 1162 1015 423 2184 53 8590 11242 10600 2799 890 9076 5895 11012 6370 9660 10255 1134 10427 1964 10073 8818
5002355,9647 6788 2474 10385 2885 10896 3177 10315 8424 8807 3958 8208 10684 4871 146 9261 5704 7322 963 868 6925 10073
5002356,9647 6788 2474 2885 10385 10315 10896 3177 8807 3958 10684 8424 5704 9261 8208 7322 146 9669 4871 6925 868 2142
5002357,4105 9024 96 3451 8428 1818 4748 5804 2184 10600 7972 1015 423 8229 53 1162 2799 5895 11242 5764 8590 11012 1497 890 9660 6370 2025 7115 1964 8818 10427
5002358,96 9024 8428 4105 4748 5804 10600 2184 1818 53 10317 11012 423 10255 1162 3722 1964 3451 11242 8818 9660 5895 1015 10073 7972 6370 7115 8743 6498
5002359,96 8428 9024 4105 53 5804 4748 10600 3451 10255 1818 11012 423 8590 2025 2184 6370 9660 249 3722 1162 10073 9076 5895 1964 8818 11242 7115 8743 1015 10427
5002360,6788 9647 10385 2474 10896 2885 3177 8807 8424 10315 8208 10684 3958 868 4871 146 963 7322 8858 9669 6925 2142
5002361,9647 6788 2474 10896 10315 10385 3177 2885 8807 8424 3958 10684 5704 963 9261 2142 146 4871 8208 9669 10247 868
5002362,9647 6788 2474 10385 10896 2885 10315 3177 8807 963 8424 3958 146 10684 4871 9261 9669 2142 5704 7322 10247 868 8208
5002363,9816 10073 5420 2885 6788 3958 10385 6491 10896 9647 8858 2474 5704 10315 5166 146 5739 3177 10247 8424 8807 11140
5002364,2474 6788 9647 10385 10896 8424 3177 963 10315 2885 8807 10684 3958 4871 7322 146 8208 9669 2142 9261 10247 868 1677 9028
5002365,9647 6788 2474 10896 10385 3177 963 10315 2885 8424 8807 3958 4871 10684 868 9669 8208 9261 2142 146 7322 10247 5704 8858 1215 6925
5002366,10073 6788 7536 9647 8208 963 1497 2474 8807 8424 694 10385 3177 10896 9028 10247 4871 10315 544 146 9669 11140 9261 249 8760
5002367,10073 1497 694 6788 11140 7536 2474 8208 963 9647 10385 146 8424 9028 10247 8807 7040 10896 4871 544 6925 3177 9261 8760 249 1818
5002368,10073 11140 5398 540 8818 6788 2885 9816 5739 2474 9028 8807 9647 3177 10899 10247 8208 11054 8424 4871 963 10896 8431 4748
5002369,4748 1818 7972 4105 5804 10073 3451 5895 5764 9024 8275 1497 1015 11140 1162 423 2184 694 6370 8229 7115 8751 890 6920 11012 9076 10823 11242 469 2949 10317 8542
5002370,10073 11140 540 9816 8818 6788 10247 10899 9028 10896 2474 9647 2885 10385 6915 4748 423 3177 8807 963 4871 9669 9261 8424 544 8858
5002371,10600 9024 96 10255 8428 53 4748 7552 8806 4105 651 3451 1818 7972 2025 9660 7706 3722 8746 1162 6171 10904 423 6079 2184 11242 6370
5002372,10073 11140 540 9816 6788 9647 8807 2885 10247 9028 2474 3177 8818 5398 10896 963 7536 8858 4871 8424 8208 10385 9669
5002373,4105 5804 4748 96 9024 9256 8428 423 2184 3722 5895 10073 2799 8229 1162 1818 9076 4862 53 7972 11140 10317 6920 5383 9028 890 2949 6370 1015 7115 11242 8573
5002374,11140 10073 9028 544 249 53 694 963 4748 8807 423 9816 10896 7121 6788 9647 540 843 1497 2885 3722 2398 8818 9669 9892 1677 7322 4499 8746 890 2142 8760
5002375,11140 10073 9028 544 249 53 963 694 4748 423 8807 7121 9816 10896 9647 540 6788 843 1497 3722 2398 8818 2885 9669 1677 8746 7322 2142 890 4499 10247 8760
5002376,96 10600 9024 8428 4105 53 10255 4748 10317 3451 7552 5804 1818 3722 2025 7972 423 10073 8818 9660 6171 544 1162 11012 8806 8590
5002377,963 8807 9028 10073 544 53 10896 249 9816 6788 843 2142 2885 7999 5542 7322 9647 1677 9669 694 11140 2025 2398 540 254 10247 7121 11195 976 4499 3597
5002378,96 3451 4105 8428 4748 2184 9024 10600 5804 8806 1162 2799 423 10255 7972 1818 651 9660 53 11242 8751 890 6498 383 6171 9256
5002379,544 8807 9028 963 10073 6788 694 53 11140 249 10896 9647 843 1677 7322 9892 2398 7999 1497 2885 9669 2142 8818 5542 8208 10247 5166 2025 8760 3597 976
5002380,11140 10073 9028 544 694 963 8807 249 53 4748 6788 9647 9892 10896 1677 8818 843 8275 2398 1497 7322 3722 5542 9024 2250 9669 423 10247 4499 2025 7999 2142
5002381,6788 2885 9647 3177 3958 10385 2474 10896 146 10073 8424 10315 8858 8208 9028 5704 868 10684 4871 9261 5739 10247 9707 11195 5166 9816
5002382,2474 6788 5071 1497 9647 9261 2783 981 9028 4498 8106 4871 11140 8208 544 10255 7322 2122 10427 3581 661 1888 10600 9669 3722 9388
5002383,11140 3722 10073 1018 8818 1497 981 4748 8746 5071 2474 4498 10255 2783 661 6788 890 4871 3581 2753 544 9647 9028 10600 8106
5002384,1497 3722 981 5071 10255 2474 11140 4498 6788 544 2783 661 9647 10427 3451 3581 10600 10073 4871 9028 419 2753 8106 9388 10247 7113
5002385,4105 3451 4748 1497 11140 1818 7972 5764 423 3722 9024 10904 10073 1015 8818 5804 53 544 8751 1162 9317 249 10317 167 890 5895 7115 6603 4640 2025 8275
5002386,3451 4105 4748 423 1497 1818 5804 11140 1015 9024 5764 10073 3722 7972 10904 1162 8751 8818 9317 53 167 890 9376 544 4640 7115 5895 6370 2322 6171 2774 249
5002387,3451 423 11140 4748 5804 10073 1818 4105 8818 1497 9024 3722 5764 53 1015 8275 7972 890 544 7559 8751 8983 8229 6370 7115 167 4640 9317 2025 10904 6920 249
5002388,4105 3451 4748 10073 53 1497 423 249 544 11140 9024 1818 5804 8428 8573 843 3722 10904 1015 7972 8818 8807 890 5764 2025 9892 4112 8751 7115 5832 694 4734 10600
5002389,10073 4748 1497 423 3451 53 544 11140 249 8807 4105 6788 7972 843 8573 8818 963 5764 2025 3722 10896 10904 9028 3597 890 9669 6708 9892 7115 1964 6603 1818
5002390,6788 963 5071 10427 9647 9028 544 1497 10600 2783 981 7322 4498 10255 2474 8807 5542 8428 3581 7999 661 9669 1677 10073 694
5002391,1497 10427 544 10600 9028 10255 5071 8428 6788 2783 963 981 4498 5189 10073 661 6079 3722 3581 1539 11140 5542 6989 2025 9024 9647 7999 7322 3451 4748 7972
5002392,1497 10427 5071 2783 10600 544 9028 10255 10073 6788 981 963 4498 8428 7322 3722 11140 661 3581 5189 9647 8508 1539 5542 6079 6989 2025 3451 7972 9669 4748
5002393,1497 5071 2783 10427 10600 544 981 4498 6788 10073 9028 11140 10255 963 7322 8428 3581 3722 8508 661 9647 5189 5542 2025 4609 1539 3451 7972
5002394,10073 3722 11140 8818 4748 1497 9024 423 249 5149 9892 10255 10317 10600 890 6079 540 9028 544 7972 9076 4707 8632 8428 5804 1086
5002395,8428 53 6407 9024 10600 96 8949 7999 9256 3722 2025 1964 843 6444 9694 6497 6079 651 11012 1054 10427 8573 963 8743 2799 7149 2949 976 8807 6999 5804 4105
5002396,8428 53 6407 9024 10600 96 8949 7999 9256 3722 2025 843 1964 6444 9694 6497 6079 11012 651 1054 10427 963 8743 8573 2799 7149 2949 976 8807 6999 5804 4105
5002397,6079 10255 9024 10600 10427 8428 53 9076 9892 5071 7552 5189 6989 10317 6999 843 7760 2025 8747 96 4498 4748
5002398,9024 10255 6079 10600 53 8428 9076 7552 10427 7566 96 843 6989 5189 3722 8747 9028 5071 10317 7760 9892 2025 6310 958
5002399,8428 53 10600 2025 6407 7999 9024 843 8949 96 3722 6444 651 9256 8573 976 9694 7640 2799 10427 4483 1054 9028 6497 6079 7760 963 7149 2949 8807 5804 249
5002400,6788 2885 8807 2474 9647 9028 5704 7322 4871 3177 981 9669 10684 9261 5420 569 2122 9388 146 8424 6925 10073
5002401,11140 10525 3476 7748 423 6491 10073 6788 2474 9388 1539 5704 981 2783 3161 7322 9261 6551 8807 9647 1497
5002402,10525 11140 2474 6788 9388 10073 981 9647 9261 8807 146 1497 419 10904 7322 5704 1539 4871 2783 8542 262 8208 9669
5002403,1497 10525 5704 146 9261 6788 3161 2474 8807 1539 9647 9388 981 8208 6925 4871 7322 2885 10315 5166 2783 9669 6491
5002404,2474 6788 2885 9647 8807 7322 10684 6925 8208 9261 9669 5704 10315 3177 146 4871 9388 981 868 1497 10073 10525 569 10385 3581
5002405,2474 6788 7322 2885 8807 9647 5704 9261 3177 8208 6925 10684 9388 4871 10315 9669 146 1497 10525 981 868 3581 569 3161
5002406,2474 6788 9647 7322 8807 981 2885 9669 10684 4871 10315 1888 9388 5071 10385 3177 9261 6925 3581 10896
5002407,2474 8807 7322 1539 53 9647 981 2885 8106 6788 9388 9669 3581 10684 4871 1888 6925 5704 10385 2783 6989 2122
5002408,9143 96 8428 10600 3451 7706 4105 8806 53 10255 4748 1818 9024 1162 2184 651 11012 3722 8818 10904 2025 1015 8573 6171 8743 890 11242 8751 1497 5764 6370
5002409,9143 96 10600 8428 2184 3451 10255 1162 4748 8806 4105 1818 9024 5804 1015 6171 7706 3722 5895 8743 651 9256 10317 10904 469 423 11242
5002410,5317 96 10600 2184 8428 3451 10255 5804 8806 1162 4748 9024 4105 7706 6171 8743 1015 53 1818 651 8098 9256 469 5895 3722 10904 6497 1497
5002411,2474 8807 1539 9647 53 7322 6788 981 9388 9669 6989 2885 4498 4871 3581 1888 9261 2783 544 10684 2122
5002412,9143 96 8428 10600 4105 3451 53 11012 7706 8806 9024 651 1818 10255 6171 4748 2184 8743 1015 423 8751 1162 8818 3722 890 469 10904 1497 6370 2949 11242
5002413,10059 9143 96 8428 10600 3451 2184 4105 4748 10255 53 11012 8806 1818 9024 7706 651 6171 5804 3722 10904 9256 8818 8751 1015 8743 11242 469 5895
5002414,9962 8428 4105 53 3451 5804 96 11012 8743 10600 4748 1162 9024 423 1818 6171 1015 469 843 651 1497 8818 4640 10904 713 7115 890 2025 2949 8807
5002415,5317 96 9256 6497 6407 10600 2184 11012 8743 10828 8428 4997 2630 6424 8477 7621 3429 2786 5068 8806 4207 11242 10648 10255 1678 9024 9660 9694 6498
5002416,8208 10073 10525 6788 6925 2474 2885 9261 146 1497 5420 9647 6491 981 11140 419 4871 4748 9388 423 5704 6079 8106 2122 2783 9028
5002417,2474 2885 9261 146 6788 6925 9647 10684 8208 10073 10525 9388 4871 3177 540 981 9028 2122 5420 249 8424 7322 2783 1888 10385
5002418,8476 8608 5317 10644 6407 6497 2184 2786 10828 4997 11012 4712 8428 8743 10600 9256 4506 96 6498 2630 5068 3429 8707
5002419,10600 6407 96 6497 2184 9256 8428 11012 10828 8743 2630 4997 5804 5068 6498 10255 7621 6424 4207 2786 11242 8477 4105 9024 8806 7820 1678 4748 5055 53
5002420,8476 6407 10600 2184 6497 8428 9256 96 11012 2786 8743 4997 10828 2630 651 10255 8477 3429 6498 6424 5068 4506 6171 7621 9694 4207 11242
5002421,5317 8476 1050 2184 6407 10600 6497 9256 96 10828 8428 8743 4997 11012 10255 2630 6498 2786 4712 6424 5068 4506 3429 7621 11242 4748
5002422,5317 8476 6497 10600 9256 2184 96 6407 11012 8428 10828 8743 4997 2786 4712 2630 6424 6498 3429 5068 7621 4506 8477 11242 4207 4748 8707 10648 5055
5002423,10600 53 10427 963 8428 843 2025 544 1497 10255 5542 8573 9892 2783 7999 3581 9024 9669 890 5189 7706 5071 4498 10073 8807 4748 9647 10367
5002424,1497 10600 7972 4748 10255 8428 3451 10427 890 9892 9024 3722 7552 6079 5189 10073 2025 9660 53 4707 661 2783 9317 2949 96 544 1818 10317 4498
5002425,8476 5317 4434 6497 2184 6407 5804 9256 11012 8743 10600 8428 423 10828 8806 6498 2799 1162 96 4748 4712 4997 4506 5068 4105
5002426,8476 2650 5317 6497 423 2184 11012 5804 10828 8743 9256 4712 8428 1162 2799 4997 4748 6498 10600 96 4991 8806 7972 3451 8707 4506
5002427,2650 5317 6497 9256 2184 5804 11012 96 8428 423 6407 2799 10600 8743 4748 8806 9024 1162 4105 2949 3451 6498 7972 5895 5068 1818 11242 9376
5002428,5317 2650 6497 2184 9256 8428 96 11012 5804 10600 2799 8743 1162 6407 4105 4748 423 8806 3722 10427 3451 9024 2949 890 5068 6498 1818 5895
5002429,2474 6788 1497 9647 2885 9028 8106 7322 9261 6079 2783 10315 981 146 9388 10525 1539 3935 11140 4871 5071 6909 10896 419 10385 8807
5002430,540 2885 10525 5704 6788 822 3161 5166 5420 2474 1497 9388 981 8106 11140 3958 10073 249 9261 9028 9647 419 146 3935 2783
5002431,3451 4748 4105 96 9024 7972 5804 2184 10600 7552 1162 423 10255 8428 1818 1497 9660 8806 5895 3722 1015 5764 11242 6079 10904 11140 10427
5002432,2885 2474 6788 10525 5704 1497 9388 5166 981 9647 9261 8106 11140 5420 9028 3935 2783 4498 7322 10315 4871 146 10896 1539 10073
5002433,6225 3451 4105 2184 7972 4748 1162 9024 5804 96 423 1015 1818 5895 5764 9660 7552 10600 11012 8746 8229 11242 1497 6079 8351 4924 10904 2799 3722
5002434,6788 9647 2474 7322 8807 9669 2783 9028 5071 981 2885 4871 544 1888 10315 9261 963 10385 4498 10427 2122 8106 10896 1539 10073 53
5002435,3451 4105 7972 2184 4748 1162 10600 5804 1015 5764 9024 1497 10904 9660 8351 8428 1818 5895 8806 2949 11242 8746 11012 96 6079 7552 10255 8542 10317 10073
5002436,3451 2184 96 9024 1162 4105 4748 8806 5804 10600 7972 7552 8428 10255 1015 423 9660 2799 1818 11242 5895 5764 2949 1497 10904 8351 9256
5002437,3451 4105 7972 1162 5804 4748 2184 8806 96 7552 10600 423 9024 1015 9660 2949 8351 10255 8428 11242 1818 1497 890 5764 10904 5895 4924 9376 10317 10073 10427
5002438,3451 1162 7972 4105 2184 5804 8806 4748 8351 1015 10904 10600 1092 9024 7552 96 5764 11242 8818 1497 423 2949 1818 8746 9660 5895 10255 9465 4924 2799
5002439,3451 4105 4748 2184 9024 7972 96 1162 5804 8806 10600 5895 1015 1818 9660 10255 11242 7552 11012 8746 1497 9256 423 8351 5764 1134 10073 4924 2799
5002440,10073 6788 2885 8807 9647 2474 146 1497 10525 2783 540 249 9261 981 8208 11140 7322 544 9388 1539 4498 9669 5071 3581 3161 9816
5002441,9647 6788 10896 8807 963 2474 9028 10315 2885 843 7322 976 9669 3177 10385 4483 1677 2142 10073 5745 3958 8208 9261 2398 394 8424 7760
5002442,8428 9024 53 96 4105 423 10600 11012 8806 3451 1818 8229 4748 651 1015 6171 1497 8743 8297 1162 9694 7972 713 2949 6370 7115 6079 11242 6603 890 843
5002443,8428 53 2025 843 4105 8807 9024 3722 6444 4748 6920 5804 249 8573 96 7640 10896 544 10317 6370 963 1818 10073 2799 5383 7121 713 423 9076 6407 7999 10427
5002444,8428 53 10600 96 4105 3451 1818 4748 9024 423 10255 6171 651 3722 8818 11012 7706 1162 8573 713 843 10073 2025 890 6370 8743 11140 1015 8229 8751 1497
5002445,4748 11140 3451 1497 8818 1818 423 7972 4105 5804 10073 10317 1015 9024 5764 10904 249 7552 9317 8746 469 601 4397 3722 4707 890 6079 10255 10600 544 7115 9660
5002446,9024 8428 53 96 4105 1818 8818 3451 10600 8806 423 6171 4748 651 5804 10255 7706 8229 1162 1964 6370 890 1015 10073 5895 2025 713 8590 3722 2949 7115
5002447,4748 423 11140 8818 10317 1818 9376 7972 3451 9024 5804 3722 9465 1015 249 7552 8746 4105 96 4397 1497 10073 1018 10904 4707 2211 8590 9317 2433 11242 1086
5002448,8428 53 2025 843 7999 8807 6444 9024 249 8573 10896 4105 6920 3722 4483 963 96 2799 544 4748 9669 5804 10317 713 7121 5383 1818 7115 6407 10427 7640 10073
5002449,8428 9024 10600 10317 4748 53 3722 423 1818 249 7552 1497 8818 5804 9892 9376 2025 3451 544 843 10073 4105 7972 96 11140 10255 8807 10904 4499 7115 1086 890
5002450,9024 96 8428 4105 53 3451 1818 10600 8818 8806 4748 423 6171 10255 7706 1015 651 10073 1162 890 2025 10904 6370 3722 8098 2949 713 469 1497 7115
5002451,8818 4748 423 3451 11140 5804 1818 10317 9376 10073 7972 9465 1497 4105 9024 249 7552 1015 10904 8746 5764 3722 9317 4397 1018 1162 8431 53 544 8590 4707 7115 1086
5002452,8428 53 6444 5804 6407 2025 3722 9024 249 96 423 4748 4105 6920 2799 1818 694 8807 10896 10073 7121 10317 713 8573 6370 963 1497 9076 8949 1964
5002453,8428 53 2025 963 9024 10600 96 6079 7999 843 8949 10255 976 3722 9028 6407 10896 6999 4483 8573 9076 1964 10317 8807 10427 3792 8587 9256
5002454,8428 53 2025 963 9024 10600 96 6079 8949 7999 843 10255 976 3722 6407 9028 10896 6999 4483 9076 8573 1964 10317 8807 10427 3792 8587 9256
5002455,9647 6788 963 8807 2474 53 2885 10896 10315 9028 843 2142 10385 7322 4483 3177 9669 1677 976 7760 6079 10684 7999 10247 5542
5002456,4434 5317 2184 11012 6497 96 9256 8428 10600 8743 5804 8806 1162 3451 10255 4105 9024 6407 11242 2799 5068 5895 4997 4991 4712 6498 8782 1134 9660 6370 2644
5002457,963 53 7999 8428 8807 2025 843 10896 976 8949 9028 3792 2142 4483 7640 8573 9024 8587 544 5184 6920 5542 3722 249 6788 8084 1964 3092 9669 2398 9076 10600
5002458,9647 8807 963 6788 10896 53 2885 9028 10315 843 976 4483 2474 7760 2142 1677 6079 2025 7999 10385 7322 9669 3177 3958 6331 394
5002459,53 963 8428 2025 7999 8807 10896 8949 843 976 9028 9024 7640 3792 4483 6920 8573 8587 249 6407 5184 3722 6079 5542 9076 1964 3092 8084 2398 713 10600 8275
5002460,53 9024 10600 8428 96 4105 3451 1818 4748 8806 6171 423 10073 1162 5804 651 10255 8818 2025 8746 6370 8590 5895 7706 890 1497 713 2949 1015 7115 843
5002461,8428 53 963 2025 7999 10896 8807 8949 843 9028 9024 976 3792 7640 4483 6920 8573 8587 249 5184 6407 6079 3722 5542 9076 3092 1964 8084 2398 713 8275
5002462,53 6788 963 8807 544 2025 8428 9647 843 1497 9669 5542 7999 9892 10600 249 8573 890 7322 4748 10904 981 6708 10255 10073
5002463,4748 1497 3722 423 9024 10073 53 544 8807 249 6788 7972 10904 10317 5149 8428 8818 11140 9647 2025 10255 843 981 9317 1818 5542 8275 694 1086
5002464,3451 4748 4105 9024 7972 423 7552 1162 5804 8428 1497 1818 2184 96 1015 10317 8818 9660 5764 10904 10600 3722 2799 890 53 9465 11140 11242 2774 8590 7115 10073
5002465,10317 7552 4748 423 8818 96 8428 9024 3451 8806 4105 7972 10600 9465 5804 9376 1818 11140 53 3722 8590 10255 1162 890 10904 9660 11242
5002466,4748 3451 423 7972 4105 1818 9024 5804 8818 11140 1015 1497 10317 1162 7552 5764 96 2184 1018 3722 10073 469 5895 6079 9660 11242 4707 7115 2774 6370 10600
5002467,4748 3451 4105 1818 9024 423 7972 5804 1497 7552 8428 5764 1015 8818 10317 96 6079 10255 10073 3722 5895 10600 11140 2184 9660 1162 8229 11242 2774 7115 6370 8590
5002468,4748 9024 3451 8818 1497 1818 7972 4105 423 7552 10317 5804 10073 11140 249 1015 9465 10255 3722 8428 6079 53 10904 1162 10600 544 9317 8229 7115 4499 8590
5002469,6788 9647 2885 10896 8807 3177 963 2474 3958 9028 10385 10073 8858 7322 9816 8424 9669 8208 394 53 11195 10247
5002470,3810 3451 9024 4105 4748 7972 1497 2184 6079 10600 1015 5764 1818 10904 11012 5804 8351 8428 5895 8229 9660 8746 11242 8806 96 6370 11140 10255
5002471,10231 3810 6225 3451 4748 1497 4105 9024 7972 6079 2184 5764 1818 1015 10255 5895 10600 5804 8351 8428 9660 96 11242 8746 8806 11012 8229 890 2774
5002472,3810 9024 10255 7552 3451 10600 1497 8428 6079 96 4748 3722 7972 4105 1818 2184 1015 8229 5804 10317 9076 9660 11242 651 5895 423 5068
5002473,3451 9024 10255 7972 7552 2184 4748 8428 10600 96 1497 4105 5804 423 1818 8818 6079 5895 1015 9660 3722 8746 10317 11012 11242 890 8351 5068 2774 8590
5002474,6225 9024 3451 7552 4105 96 2184 4748 6079 8428 7972 1497 10600 8806 1818 1015 8229 9256 5804 5895 10255 11242 9660 5068 9076 2644 8297 890
5002475,6225 10231 10059 9024 3451 4748 4105 7972 1818 1015 2184 96 5804 6079 7552 10255 8229 1497 10600 5895 3722 9660 11242 8746 5764 890 11012 8351 2644
5002476,10231 6225 3451 9024 7972 4105 2184 4748 1015 1497 5804 8806 1162 1818 5895 96 10255 5764 11242 11012 7552 8746 6079 423 8351 9660 890 2949 469 8743
5002477,6225 10059 3810 9024 3451 4748 2184 4105 1818 6079 10255 96 7552 5804 7972 1015 10600 9660 8428 1497 5895 8229 11012 3722 11242 890 5764 2644
5002478,6225 10231 10059 3810 3451 9024 7972 4748 2184 4105 1015 1818 5804 96 1497 5895 11012 5764 6079 9660 8746 10600 8229 11242 890 8351 8743 4640 6370 10073 8818
5002479,3810 9024 3451 6079 96 2184 4748 4105 1497 8428 10255 1818 7972 9660 5804 10600 5895 1015 7552 3722 11012 8746 8806 11242 890 4640 2774 2644 8743
5002480,3810 3451 8806 9024 2184 7972 4105 7552 4748 8428 96 10255 6079 10600 11012 1015 5804 9660 11242 5895 1818 8746 1497 1162 10904 2774 1134 5068
5002481,4748 8806 1162 5804 3451 4105 423 2184 11140 10073 2799 8428 9465 53 8818 10904 1015 96 7972 9376 9024 8746 7115 1497 11242 2891 2949 8743 6370
5002482,96 8428 10600 10255 4748 3451 2184 4105 9024 5804 8806 423 1162 10317 53 1818 11012 8818 3722 6370 1015 6171 7972 651 8590 5895 7115
5002483,96 8428 10600 10255 4105 4748 2184 3451 9024 5804 423 53 1162 8806 10317 11012 651 1818 6370 3722 8818 1015 6171 8590 7972 7115 5895 10904
5002484,6788 2885 9647 3958 3177 9028 10896 8807 2474 6491 843 9707 10684 6079 9669 7322 8208 976 958 963 1964 4483 10385
5002485,8428 96 10600 9024 53 10255 4105 4748 3451 8806 2025 5804 651 1818 423 8573 6370 1162 843 8818 7972 6171 10904 7115 713 8751 2949
5002486,6788 2885 9647 9028 8807 6079 9707 3958 10896 6491 843 963 2474 10113 9669 3177 7322 4483 419 10073 7617 976 2788
5002487,11140 4748 1818 3451 423 10073 1015 5804 4105 7972 8818 1497 5764 9024 10317 469 10904 3722 7115 8746 890 1018 4397 6603 9317 11242 5895 4758 4640 557 8590 9376
5002488,3451 4748 1818 423 11140 1015 4105 7972 1497 5764 10073 6603 10904 5557 5804 8818 1092 469 3639 9024 4758 11242 890 1018 8746 9317 5895 557 8351 1139 7115 8033
5002489,963 10896 8807 53 9028 10073 544 7999 843 9647 6788 249 2142 2885 3722 9816 9669 2025 694 9024 976 958 7322 11140 8428 1964 1793 2250 7121 6118
5002490,10896 8807 963 9028 53 10073 544 9647 7999 843 6788 249 694 2025 3722 8428 2142 9669 9024 2885 976 11140 9816 958 1964 1793 2250 7121 11198 4483
5002491,10896 8807 10073 53 9028 963 694 544 249 3722 8428 9647 2142 843 7999 2025 11140 9024 958 976 9816 5149 9669 1964 7121 11198 5383 1793 6788 1497
5002492,6491 6788 2885 9647 419 10896 10385 10315 6331 5166 8807 2474 3177 1497 10113 9261 7972
5002493,9647 6788 2885 2474 10896 8807 963 3177 8858 10385 9028 10315 7322 9669 10073 3958 394 8424 10684 843 10247 9261 6079 11195
5002494,6788 9647 8807 10896 2885 9028 5166 9707 843 53 7322 963 10315 3958 9669 6491 7617 3177 1964 958 11195 2142 394 544 10073 7760 2025 2570 694
5002495,6788 9647 10896 2885 8807 9028 963 10073 9707 2474 6079 5166 10385 419 7322 10315 6491 2142 3958 8208 7617 10247 10024 3177 249 2398
5002496,10073 1497 8807 53 4748 11140 423 5398 10904 544 6788 1018 6002 8760 5149 6603 8818 9647 843 249 4758 1818 7972 262 2025 5400
5002497,8807 6788 53 843 9647 10073 544 1497 2885 5400 2025 5149 7322 9669 7999 963 9028 5542 10896 3161 8573 8084 5704 3792 3597 6603 10315 6571 2398 713
5002498,8428 53 2025 963 7999 9028 843 976 10896 8807 7640 8949 9024 1964 8587 10600 6079 3092 6920 10427 9076 3722 249 10073 5383 4483
5002499,1497 53 10073 1018 1539 4748 8807 1818 6603 10904 544 8542 11140 6788 6989 9647 4758 3639 7972 9636 1139 557 2025 8208 5149 8760 146
5002500,53 8428 9028 2025 8807 9024 7999 10896 7640 963 843 976 5184 8949 958 1964 9076 3722 3092 249 8587 10073 9439 6079 6788 2398 8275 10427
5002501,10073 6788 8807 53 1497 2885 1018 843 544 9647 4748 2025 9669 249 8760 963 7322 5400 6989 5542 9636 11140 4758 6708 8573 3597 8508 10904
5002502,8807 6788 1497 53 10073 2885 843 9647 544 9028 8858 5149 423 9669 3177 3161 7322 5704 11195 1677 249 7617 9816 3958 2025 1964 11054
5002503,8807 6788 53 9647 1497 10073 2885 544 843 963 7322 5542 7999 5400 3177 9669 2025 9028 10896 10315 8573 6708 8084 8424 5704 146 5149 6827 3792
5002504,3451 1497 6603 4748 1018 5557 11140 1818 8542 1015 7972 1092 3639 12 10904 1139 5764 4758 10953 6759 10073 5255 557 8746 4105 8818 8033 8351 262
5002505,6788 8807 9647 963 53 10073 544 1497 7322 8573 843 7999 2885 5542 2025 9669 6708 3177 8424 10315 5400 4871 2474 10896 7971 10367 9028 5149 2398
5002506,8807 10073 6788 1497 53 2885 9647 843 544 2025 9028 5400 10315 963 3177 9669 7322 8858 3958 11054 8573 1677 5557 7999 3792 8424 5149 5398
5002507,1497 11140 1018 4748 10073 3451 1818 423 1015 8542 5557 8760 6603 7972 6788 3639 557 8818 7559 544 1139 53 5149 8807 3722 4758 6759 12 9317
5002508,6788 9647 10896 2885 8807 7322 9028 976 4483 843 3958 9669 10315 53 963 9707 5166 394 2474 2142 3177 10569 6491 10073 2398
5002509,8807 6788 53 10073 9647 963 2885 7322 544 843 1497 2025 9669 3177 7999 10896 10315 5400 5542 9028 8424 8573 8508 3792 1677 5557 4871 2398
5002510,11140 1497 1018 4748 3451 1818 10073 1015 423 3722 7972 6603 5557 8818 53 10904 3639 544 12 8431 10317 4758 557 4105 1139 4734 9317 9024 6759 8760 262
5002511,11140 1497 1018 4748 10073 3451 5557 7972 8542 1818 6603 8818 1015 423 10904 3639 4758 8746 7040 557 890 1139 6788 6759 4734 12 8807 6358 9636
5002512,613 8428 6407 53 6497 9256 10600 11012 96 2799 2184 5804 1964 8743 2762 3722 843 2025 9024 6444 7999 1054 651 713 5068 2949 10828 10591
5002513,8807 6788 53 10073 9647 963 544 843 2885 7322 1497 9669 2025 10315 3177 7999 9028 1677 5542 3958 5400 8424 10896 5557 4871 8508 8573
5002514,613 590 2650 8428 6407 9256 96 6497 11012 53 10600 2184 5804 9024 2799 8743 651 3722 1964 2762 1054 1162 460 5068 4991 963 10317
5002515,10073 8807 6788 53 2885 1497 544 9647 1018 843 2025 4748 7322 8208 963 5400 5542 10315 8508 9669 3177 8858 8424 9636 4871 713 1086
5002516,613 2650 8428 6407 10600 9256 53 6497 96 11012 2184 5804 2799 10427 1964 8743 9024 3722 651 2762 6444 1054 7687 843 713 5068 963
5002517,11140 1497 1018 4748 1818 3451 3639 1015 10073 8818 6603 7972 423 8542 5557 10904 4758 8746 9317 8431 6759 10317 12 557 3722 890 544 1139 262 6788
5002518,10073 8807 1497 6788 53 2885 1018 544 9647 843 7322 963 11140 5542 8508 2025 9669 5400 3177 8424 8208 9636 1539 4871 10315 1086 5149
5002519,10073 1497 6788 8807 2885 53 1018 544 9647 7322 963 843 11140 5542 2025 8508 8424 5400 3177 9669 8208 4871 9636 1539 5557 1086 5149
